time,bh_report,fluid_mass0,fluid_mass1,p0,zmass_error
0.01,0.044999751349675,800,799.95500024865,-14372.716936418,0
0.029,0.085179465965002,799.95500024865,799.86982078269,-18060.471800092,3.5531026968417e-17
0.0651,0.16130058939873,799.86982078269,799.70852019329,-21337.320490684,0
0.1,0.15562825530429,799.70852019329,799.55289193798,-23284.799723001,4.2652253168584e-16
0.2,0.44432763469493,799.55289193798,799.10856430329,-26781.856446891,7.1113766631313e-17
0.4,0.884991923437,799.10856430329,798.22357237985,-30781.264761501,3.5586474193679e-17
0.8,1.7615285949697,798.22357237985,796.46204378488,-35367.099195686,3.5645533065958e-17
1,0.87925642356466,796.46204378488,795.58278736132,-36986.493661943,3.5704659660798e-17
2,4.3699064957971,795.58278736132,791.21288086552,-42505.423175729,0
4,8.6724038313172,791.21288086552,782.5404770342,-48891.129882944,3.6119648975154e-17
8,17.139257219866,782.5404770342,765.40121981433,-56343.448219709,1.4688775159048e-16
10,8.5198726369545,765.40121981433,756.88134717738,-59029.537267849,7.4681823326848e-17
20,41.215811869632,756.88134717738,715.66553530775,-68367.106215075,0
40,75.331743025455,715.66553530775,640.33379228131,-79660.566788696,3.6432625243086e-13
80,119.23692250637,640.33379228131,521.09686977494,-93347.71585166,4.8942584966863e-17
100,51.734256906955,521.09686977494,469.36261286798,-98924.658356208,1.1478191658911e-16
200,145.15255145914,469.36261286798,324.21006140884,-115912.32207767,7.5211246226742e-16
400,123.77331609777,324.21006140884,200.43674531107,-135932.0233021,1.083460685031e-16
800,85.687045873133,200.43674531107,114.74969943795,-159513.73744837,2.439214163238e-14
1000,25.926339115444,114.74969943795,88.823360322749,-170953.30955511,5.9325604743137e-13

