time,bh_report,fluid_mass0,fluid_mass1,p0,zmass_error
0.01,0.41164319098398,804.01001668752,803.59837349655,8975762.4991663,3.253027644746e-15
0.02,0.3693103569754,803.59837349655,803.22906313958,8056409.6052554,2.1225708833977e-15
0.03,0.33134577349418,803.22906313958,802.89771736609,7231205.064214,1.2740980997433e-15
0.04,0.2972958142361,802.89771736609,802.60042155186,6490510.7951273,8.851367915493e-16
0.05,0.26675451731371,802.60042155186,802.33366703454,5825674.7207603,5.3126872248263e-16
0.06,0.23935846949254,802.33366703454,802.09430856505,5228930.0244394,4.2514904794949e-16
0.07,0.21478226003827,802.09430856505,801.87952630502,4693304.6753172,3.1895206681393e-16
0.08,0.19273443689339,801.87952630502,801.68679186812,4212540.1802372,1.0634437419258e-16
0.09,0.17295390655091,801.68679186812,801.51383796157,3781018.6251595,2.1273726246046e-16
0.1,0.1552067264101,801.51383796157,801.35863123516,3393697.1635276,7.0926938921466e-17
0.11,0.13928324477642,801.35863123516,801.21934799039,3046049.1939873,0
0.12,0.12499554916982,801.21934799039,801.09435244122,2734011.5464539,7.0951673003229e-17
0.13,0.11217518836428,801.09435244122,800.98217725285,2453937.0644467,1.0644326498871e-16
0.14,0.10067113771006,800.98217725285,800.88150611514,2202552.0336537,0
0.15,0.090347980880014,800.88150611514,800.79115813426,1976917.9624925,1.064701049027e-16
0.16,0.081084284311362,800.79115813426,800.71007384995,1774397.2706283,3.5493833988739e-17
0.17,0.072771143349661,800.71007384995,800.6373027066,1592622.4865555,0
0.18,0.065310881496457,800.6373027066,800.5719918251,1429468.5959166,3.5500305334808e-17
0.19,0.058615886264834,800.5719918251,800.51337593884,1283028.2187291,7.1006106239288e-17
0.2,0.052607566995304,800.51337593884,800.46076837184,1151589.3264743,7.1011039201114e-17
0.21,0.04721542161149,800.46076837184,800.41355295023,1033615.2394485,0
0.22,0.04237620073283,800.41355295023,800.3711767495,927726.67128149,7.1019441660304e-17
0.23,0.038033158829337,800.3711767495,800.33314359067,832685.61128474,3.5511504616123e-17
0.24,0.034135383227322,800.33314359067,800.29900820744,747380.85667483,0
0.25,0.030637192769626,800.29900820744,800.26837101467,670815.02590476,0
0.26,0.027497598816891,800.26837101467,800.24087341586,602092.90157987,3.5515832887946e-17
0.27,0.024679822059934,800.24087341586,800.2161935938,540410.96691111,3.5516990760031e-17
0.28,0.022150859310249,800.2161935938,800.19404273449,485048.01356585,3.5518030046609e-17
0.29,0.01988109505601,800.19404273449,800.17416163943,435356.71127023,3.5518962889572e-17
0.3,0.017843953122272,800.17416163943,800.15631768631,390756.04071267,3.5519800188245e-17
0.31,0.01601558426703,800.15631768631,800.14030210204,350724.50138541,3.5520551726421e-17
0.32,0.014374585982928,800.14030210204,800.12592751606,314794.01502702,0
0.33,0.012901751166122,800.12592751606,800.11302576489,282544.45344744,3.5521831751604e-17
0.34,0.011579842663693,800.11302576489,800.10144592223,253598.72681182,7.1044750396336e-17
0.35,0.010393391022899,800.10144592223,800.09105253121,227618.37499026,1.0656858893367e-16
0.36,0.0093285130449723,800.09105253121,800.08172401816,204299.61046228,7.1046601584344e-17
0.37,0.0083727489957256,800.08172401816,800.07335126916,183369.76653598,3.552369375862e-17
0.38,0.0075149165482923,800.07335126916,800.06583635262,164584.10937192,0
0.39,0.0067449797331518,800.06583635262,800.05909137288,147722.97655319,0
0.4,0.00605393134956,800.05909137288,800.05303744153,132589.20876159,1.0657394160794e-16
0.41,0.0054336874521587,800.05303744153,800.04760375408,119005.84453513,7.1049804490215e-17
0.42,0.0048769926703237,800.04760375408,800.04272676141,106814.05116613,7.1050262321747e-17
0.43,0.0043773352458788,800.04272676141,800.03834942617,95871.267550932,3.552533662622e-17
0.44,0.0039288707898822,800.03834942617,800.03442055538,86049.537280485,0
0.45,0.003526353862476,800.03442055538,800.03089420151,77234.012488792,3.5525686568267e-17
0.46,0.0031650765718952,800.03089420151,800.02772912494,69321.610966028,0
0.47,0.002840813471619,800.02772912494,800.02488831147,62219.810836319,0
0.48,0.0025497721090271,800.02488831147,800.02233853936,55845.568711298,0
0.49,0.0022885486452787,800.02233853936,800.02004999072,50124.348669526,7.1052391196997e-17
0.5,0.0020540880259588,800.02004999072,800.01799590269,44989.250710576,0

