x,y,z,id,pp
0.36896528550833,0,0,0,10479279.441181
1.3769971917462,0,0,0,13799060.519486
2.1518242913137,0,0,1,15348075.259042
3.2606593881754,0,0,1,16260281.150878
4.1129691976997,0,0,2,16816578.493344
5.3326878042476,0,0,2,17424205.205238
6.2702285947242,0,0,3,17799241.169928
7.6119190619269,0,0,3,18216231.768231
8.6432139314512,0,0,4,18479620.783224
10.119073445374,0,0,4,18782222.356037
11.253497801851,0,0,5,18973311.161844
12.876943267166,0,0,5,19192773.915257
14.124810059291,0,0,6,19330152.619529
15.910600071137,0,0,6,19486015.466069
17.283253542474,0,0,7,19582055.767326
19.247622555506,0,0,7,19688579.903396
20.757541373976,0,0,8,19752876.184353
22.918347288311,0,0,8,19822012.754595
24.579257988628,0,0,9,19862734.628559
26.956144494396,0,0,9,19904852.286966
28.783146264746,0,0,10,19928990.94907
31.397721421091,0,0,10,19952821.341957
33.407423368475,0,0,11,19966082.17859
36.283456040454,0,0,11,19978481.065136
38.494128182577,0,0,12,19985170.029783
41.657764121754,0,0,12,19991045.734506
44.089503478089,0,0,13,19994116.057649
47.569503011184,0,0,13,19996628.631747
50.244416303153,0,0,14,19997899.960224
54.072415789557,0,0,14,19998860.720117
57.014820410723,0,0,15,19999331.567501
61.225619845768,0,0,15,19999657.186586
64.46226492905,0,0,16,19999811.869943
69.094144307599,0,0,16,19999908.853651
72.654453899209,0,0,17,19999953.569804
77.749521215614,0,0,17,19999978.752897
81.665861766385,0,0,18,19999990.050213
87.27043581443,0,0,18,19999995.731963
91.578410420278,0,0,19,19999998.274085
97.743441873127,0,0,19,19999999.537543
