x,y,z,id,pp
0,0,0,0,9317419.9704661
4.1666666666667,0,0,4.1666666666667,15018190.419381
8.3333333333333,0,0,8.3333333333333,16779287.128216
12.5,0,0,12.5,17755792.2964
16.666666666667,0,0,16.666666666667,18390152.041081
20.833333333333,0,0,20.833333333333,18822637.394876
25,0,0,25,19136539.427975
29.166666666667,0,0,29.166666666667,19367867.16473
33.333333333333,0,0,33.333333333333,19539119.231341
37.5,0,0,37.5,19661855.889448
41.666666666667,0,0,41.666666666667,19752667.705428
45.833333333333,0,0,45.833333333333,19820203.650946
50,0,0,50,19870607.413445
54.166666666667,0,0,54.166666666667,19908225.38416
58.333333333333,0,0,58.333333333333,19934008.318742
62.5,0,0,62.5,19952421.517687
66.666666666667,0,0,66.666666666667,19966547.040786
70.833333333333,0,0,70.833333333333,19976464.547426
75,0,0,75,19982966.91233
79.166666666667,0,0,79.166666666667,19988127.201337
83.333333333333,0,0,83.333333333333,19991319.145738
87.5,0,0,87.5,19993557.913212
91.666666666667,0,0,91.666666666667,19995108.977452
95.833333333333,0,0,95.833333333333,19995741.987476
100,0,0,100,19996192.420737
