time,massgas,ppwater,sgas
10,5.0000000000026,28720623.527577,0.0086392369968909
30,15.000000000005,33000793.686323,0.036083523295199
70,35.000000000005,35419672.706781,0.086100254293754
150,75.000000000005,36961564.611357,0.16227497098362
310,155.00000000001,38005850.873962,0.26987372218611
630,315.00000000001,38741011.47373,0.41374427909259
1270,635.00000000001,39276995.634755,0.59080880543787
2550,1275,39686790.212315,0.77561735336765
5110,2555,40023800.65811,0.91677635632996
10000,5000,40324033.295765,0.98155656592424
