x,y,z,id,pp
0.36896528550833,0,0,0,10798907.076698
1.3769971917462,0,0,0,14115739.732823
2.1518242913137,0,0,1,15660733.224282
3.2606593881754,0,0,1,16564901.284187
4.1129691976997,0,0,2,17113168.184706
5.3326878042476,0,0,2,17706893.153129
6.2702285947242,0,0,3,18069776.158984
7.6119190619269,0,0,3,18467465.999762
8.6432139314512,0,0,4,18715278.518711
10.119073445374,0,0,4,18994625.070455
11.253497801851,0,0,5,19168047.367554
12.876943267166,0,0,5,19362499.342652
14.124810059291,0,0,6,19481829.682235
15.910600071137,0,0,6,19613394.257761
17.283253542474,0,0,7,19692700.343258
19.247622555506,0,0,7,19777804.022661
20.757541373976,0,0,8,19827984.223367
22.918347288311,0,0,8,19879975.401828
24.579257988628,0,0,9,19909869.07605
26.956144494396,0,0,9,19939548.934387
28.783146264746,0,0,10,19956152.177797
31.397721421091,0,0,10,19971833.224028
33.407423368475,0,0,11,19980354.102273
36.283456040454,0,0,11,19987952.528331
38.494128182577,0,0,12,19991958.941801
41.657764121754,0,0,12,19995306.240901
44.089503478089,0,0,13,19997017.917508
47.569503011184,0,0,13,19998347.005866
50.244416303153,0,0,14,19999006.12779
54.072415789557,0,0,14,19999477.794019
57.014820410723,0,0,15,19999704.742984
61.225619845768,0,0,15,19999853.112859
64.46226492905,0,0,16,19999922.441338
69.094144307599,0,0,16,19999963.480391
72.654453899209,0,0,17,19999982.127466
77.749521215614,0,0,17,19999992.033169
81.665861766385,0,0,18,19999996.419777
87.27043581443,0,0,18,19999998.498508
91.578410420278,0,0,19,19999999.415888
97.743441873127,0,0,19,19999999.843488
