time,f,internal,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
0,0,0,0,0,0,0,0,0
1,1.3322676295502e-15,3.064819758143e-06,4.8832421816238,-8.043695102812e-18,4.3665773415265e-17,-10.119856604789,4.9411269917274e-17,4.8832421816238
2,4.4408920985006e-16,7.0383212316449e-06,4.6077699374336,-8.7999963524005e-18,4.7771408770174e-17,-11.805981815661,5.405712045046e-17,4.6077699374336
3,8.8817841970013e-16,1.0911211597004e-05,4.3437715434889,-4.9895243210776e-17,5.7590558422449e-17,-13.30648787086,-6.4373401163221e-16,4.3437715434889
4,0,1.4707331563481e-05,4.090908606096,2.1589808199646e-17,4.9734077209187e-17,-14.670119780164,6.1116903863455e-16,4.090908606096
5,-6.6613381477509e-16,1.8442575203813e-05,3.8482439661333,4.6336503928961e-17,-4.9433401476161e-17,-15.927951642693,-5.4214701401522e-17,3.8482439661333
6,1.3322676295502e-15,2.2128131361489e-05,3.6147573711761,-1.3563997396519e-16,1.533517563291e-16,-17.101137429374,-1.2601750631815e-15,3.6147573711761
7,4.4408920985006e-16,2.577221106157e-05,3.3894986633131,7.5551451956395e-17,-3.2181096821359e-17,-18.204798281699,-4.4071689715852e-16,3.3894986633131
8,6.6613381477509e-16,2.9381040894786e-05,3.1716263086373,-1.6846510712569e-17,1.4747721776717e-16,-19.250158856233,1.7142929807452e-15,3.1716263086373
9,-8.8817841970013e-16,3.2959469441881e-05,2.9604081296383,-8.5493651172018e-17,-1.1597320736133e-16,-20.245805907233,-1.127188288326e-15,2.9604081296383
10,2.2204460492503e-16,3.6511355703721e-05,2.7552103021431,1.4798869276196e-16,-1.5450357545983e-17,-21.198471496261,8.3081638772335e-16,2.7552103021431

