T_fluid,id,pressure,scalar,vel_x,x,y,z
320,0,41.999999999822,13.145833332817,0.60000000000054,0,0,0
320,0.11111111111111,41.999999999827,13.312499995354,0.60000000000182,0.11111111111111,0,0
320,0.22222222222222,41.999999999836,13.479166633109,0.60000000000326,0.22222222222222,0,0
320,0.33333333333333,41.99999999985,13.645833097398,0.60000000000479,0.33333333333333,0,0
320,0.44444444444444,41.999999999869,13.812498347422,0.60000000000634,0.44444444444444,0,0
320,0.55555555555556,41.999999999892,13.979155097585,0.60000000000775,0.55555555555556,0,0
320,0.66666666666667,41.999999999918,14.145752348731,0.60000000000889,0.66666666666667,0,0
320,0.77777777777778,41.999999999945,14.311933106748,0.60000000000947,0.77777777777778,0,0
320,0.88888888888889,41.999999999972,14.47519841287,0.60000000000952,0.88888888888889,0,0
320,1,41.999999999992,14.618055555727,0.60000000001077,1,0,0
