T_fluid,id,pressure,scalar,vel_x,x,y,z
320,0,41.999999999822,12.999999999977,0.60000000000054,0,0,0
320,0.11111111111111,41.999999999827,12.999999999947,0.60000000000182,0.11111111111111,0,0
320,0.22222222222222,41.999999999836,12.999999999915,0.60000000000326,0.22222222222222,0,0
320,0.33333333333333,41.99999999985,12.999999999882,0.60000000000479,0.33333333333333,0,0
320,0.44444444444444,41.999999999869,12.999999999851,0.60000000000634,0.44444444444444,0,0
320,0.55555555555556,41.999999999892,12.999999999825,0.60000000000775,0.55555555555556,0,0
320,0.66666666666667,41.999999999918,12.999999999807,0.60000000000889,0.66666666666667,0,0
320,0.77777777777778,41.999999999945,12.9999999998,0.60000000000947,0.77777777777778,0,0
320,0.88888888888889,41.999999999972,12.999999999786,0.60000000000952,0.88888888888889,0,0
320,1,41.999999999992,12.999999999774,0.60000000001077,1,0,0
