submesh_potential_0,x_0,x_1,x_2
0,0,-0.5,-0.5
0.010000000000164,0,-0.49,-0.49
0.020000000000338,0,-0.48,-0.48
0.030000000000522,0,-0.47,-0.47
0.040000000000716,0,-0.46,-0.46
0.050000000000921,0,-0.45,-0.45
0.060000000001136,0,-0.44,-0.44
0.070000000001361,0,-0.43,-0.43
0.080000000001596,0,-0.42,-0.42
0.090000000001842,0,-0.41,-0.41
0.1000000000021,0,-0.4,-0.4
0.11000000000236,0,-0.39,-0.39
0.12000000000264,0,-0.38,-0.38
0.13000000000293,0,-0.37,-0.37
0.14000000000322,0,-0.36,-0.36
0.15000000000353,0,-0.35,-0.35
0.16000000000385,0,-0.34,-0.34
0.17000000000417,0,-0.33,-0.33
0.18000000000451,0,-0.32,-0.32
0.19000000000486,0,-0.31,-0.31
0.20000000000522,0,-0.3,-0.3
0.21000000000558,0,-0.29,-0.29
0.22000000000596,0,-0.28,-0.28
0.23000000000635,0,-0.27,-0.27
0.24000000000675,0,-0.26,-0.26
0.25000000000716,0,-0.25,-0.25
0.26000000000737,0,-0.24,-0.24
0.27000000000758,0,-0.23,-0.23
0.28000000000778,0,-0.22,-0.22
0.29000000000797,0,-0.21,-0.21
0.30000000000816,0,-0.2,-0.2
0.31000000000835,0,-0.19,-0.19
0.32000000000852,0,-0.18,-0.18
0.3300000000087,0,-0.17,-0.17
0.34000000000833,0,-0.16,-0.16
0.35000000000772,0,-0.15,-0.15
0.36000000000713,0,-0.14,-0.14
0.37000000000655,0,-0.13,-0.13
0.380000000006,0,-0.12,-0.12
0.39000000000547,0,-0.11,-0.11
0.40000000000497,0,-0.1,-0.1
0.41000000000448,0,-0.09,-0.09
0.42000000000401,0,-0.08,-0.08
0.43000000000356,0,-0.07,-0.07
0.44000000000314,0,-0.06,-0.06
0.45000000000273,0,-0.05,-0.05
0.46000000000235,0,-0.04,-0.04
0.47000000000199,0,-0.03,-0.03
0.48000000000165,0,-0.02,-0.02
0.49000000000132,0,-0.01,-0.01
0.50000000000102,0,0,0
0.51000000000065,0,0.01,0.01
0.52000000000024,0,0.02,0.02
0.52999999999981,0,0.03,0.03
0.53999999999935,0,0.04,0.04
0.54999999999886,0,0.05,0.05
0.55999999999835,0,0.06,0.06
0.56999999999781,0,0.07,0.07
0.57999999999724,0,0.08,0.08
0.58999999999664,0,0.09,0.09
0.59999999999602,0,0.1,0.1
0.60999999999536,0,0.11,0.11
0.61999999999468,0,0.12,0.12
0.62999999999398,0,0.13,0.13
0.63999999999324,0,0.14,0.14
0.64999999999248,0,0.15,0.15
0.65999999999169,0,0.16,0.16
0.66999999999116,0,0.17,0.17
0.67999999999122,0,0.18,0.18
0.68999999999128,0,0.19,0.19
0.69999999999136,0,0.2,0.2
0.70999999999145,0,0.21,0.21
0.71999999999156,0,0.22,0.22
0.72999999999168,0,0.23,0.23
0.73999999999181,0,0.24,0.24
0.74999999999196,0,0.25,0.25
0.75999999999238,0,0.26,0.26
0.76999999999279,0,0.27,0.27
0.7799999999932,0,0.28,0.28
0.7899999999936,0,0.29,0.29
0.79999999999398,0,0.3,0.3
0.80999999999436,0,0.31,0.31
0.81999999999473,0,0.32,0.32
0.8299999999951,0,0.33,0.33
0.83999999999545,0,0.34,0.34
0.8499999999958,0,0.35,0.35
0.85999999999614,0,0.36,0.36
0.86999999999647,0,0.37,0.37
0.87999999999679,0,0.38,0.38
0.8899999999971,0,0.39,0.39
0.89999999999741,0,0.4,0.4
0.9099999999977,0,0.41,0.41
0.91999999999799,0,0.42,0.42
0.92999999999827,0,0.43,0.43
0.93999999999854,0,0.44,0.44
0.94999999999881,0,0.45,0.45
0.95999999999906,0,0.46,0.46
0.96999999999931,0,0.47,0.47
0.97999999999955,0,0.48,0.48
0.98999999999978,0,0.49,0.49
1,0,0.5,0.5
