time,dt,elastic_strain_xx,matl_ts_min,max_disp_x,max_disp_y,max_hydro,plasticity_strain_xx,sigma_xx
0,0,0,0,0,0,0,0,0
1e-05,1e-05,5.7142830630692e-09,1.7976931348623e+308,5.5935262570656e-08,5.6333914102162e-10,0.00013333326780297,0,0.00039999981159194
2.05e-05,1.05e-05,1.1714284243645e-08,1.7976931348623e+308,1.1466732457283e-07,1.1548455828447e-09,0.00027333331349029,0,0.00081999990387313
3.1525e-05,1.1025e-05,1.8014284784755e-08,1.7976931348623e+308,1.7633598632958e-07,1.775927449586e-09,0.00042033330804324,0,0.0012609999296636
3.4e-05,2.475e-06,1.9428571695561e-08,1.7976931348623e+308,1.9017998119239e-07,1.9153540843472e-09,0.00045333335049814,0,0.0013600000196548
3.41e-05,1e-07,1.9485714208507e-08,1.7976931348623e+308,1.907393308479e-07,1.9209875892223e-09,0.00045466666828774,0,0.0013639999924524
3.4205e-05,1.05e-07,1.9545714102451e-08,1.7976931348623e+308,1.9132665140166e-07,1.926902712563e-09,0.0004560666734228,0,0.0013681999834742
3.431525e-05,1.1025e-07,1.9608714152074e-08,1.7976931348623e+308,1.9194333726886e-07,1.9331135600312e-09,0.00045753667328548,0,0.0013726099900565
3.44310125e-05,1.157625e-07,1.9674864126463e-08,1.7976931348623e+308,1.9259085892113e-07,1.9396348979453e-09,0.00045908015782485,0,0.0013772404789379
3.4552563125e-05,1.21550625e-07,1.9744321899332e-08,1.7976931348623e+308,1.9327075671794e-07,1.9464824243989e-09,0.00046070085337496,0,0.0013821025479077
3.468019128125e-05,1.2762815625e-07,1.9817252422067e-08,1.7976931348623e+308,1.939846492115e-07,1.9536722004362e-09,0.00046240255168052,0,0.001387207685665
3.4814200845313e-05,1.340095640625e-07,1.9893828917215e-08,1.7976931348623e+308,1.9473423582432e-07,1.9612214967618e-09,0.00046418935156003,0,0.0013925680181764
3.4954910887578e-05,1.4071004226563e-07,1.9974234765864e-08,1.7976931348623e+308,1.9552130129979e-07,1.969148351297e-09,0.00046606548268565,0,0.0013981964314677
3.5102656431957e-05,1.4774554437891e-07,2.0058660648819e-08,1.7976931348623e+308,1.9634772053022e-07,1.9774717169612e-09,0.0004680354139965,0,0.0014041062413317
3.5257789253555e-05,1.5513282159785e-07,2.0147308182581e-08,1.7976931348623e+308,1.9721546157188e-07,1.986212704247e-09,0.00047010385211194,0,0.0014103115718037
3.5420678716233e-05,1.6288946267774e-07,2.0230058601607e-08,0.00077016432466533,2.0216322430064e-07,2.0986631623859e-09,0.0004722757171833,4.227083392833e-10,0.0014168270713777
3.5591712652044e-05,1.7103393581163e-07,2.016179622718e-08,0.00018138429946957,2.1994063984156e-07,2.5392289183888e-09,0.00047455615916699,2.3070903866758e-09,0.0014236684952864
3.5771298284646e-05,1.7958563260221e-07,2.0247328641268e-08,0.0001806316141572,2.4022632169094e-07,3.0526103122602e-09,0.00047695063540845,4.2939200344707e-09,0.0014308519322432
3.5959863198879e-05,1.8856491423232e-07,2.0336373320623e-08,0.00017985083840643,2.6160725704078e-07,3.5941997986076e-09,0.00047946484266967,6.3891273589922e-09,0.0014383945322122
3.6157856358823e-05,1.9799315994394e-07,2.042905061763e-08,0.00017904683637668,2.8414568882869e-07,4.1656429514358e-09,0.00048210475462785,8.5989505049461e-09,0.001446314261825
3.6365749176764e-05,2.0789281794114e-07,2.0525472738954e-08,0.0001782195603866,3.0790751706729e-07,4.7686841139714e-09,0.00048487665319995,1.093000976914e-08,0.001454629978345
3.6584036635602e-05,2.1828745883819e-07,2.06257526081e-08,0.00017736903646964,3.329626113467e-07,5.4051765188805e-09,0.00048778715703845,1.3389329962952e-08,0.0014633614607628
3.6813238467382e-05,2.292018317801e-07,2.0730003440346e-08,0.00017649525741536,3.5938506603568e-07,6.0770854187829e-09,0.00049084316826382,1.5984366983144e-08,0.0014725295333648
3.7053900390751e-05,2.4066192336911e-07,2.0838338115889e-08,0.0001755983698297,3.8725346232864e-07,6.7865061019673e-09,0.00049405201089545,1.8723036222054e-08,0.0014821560353736
3.7306595410289e-05,2.5269501953756e-07,2.0950869165589e-08,0.00017467857180626,4.1665114230517e-07,7.5356573145237e-09,0.00049742126729277,2.1613738699844e-08,0.0014922638321767
3.7571925180803e-05,2.6532977051444e-07,2.1067708563106e-08,0.00017373611556337,4.476665180133e-07,8.3269025758441e-09,0.00050095900378956,2.4665394801101e-08,0.0015028770364251
