time,dt,elastic_strain,matl_ts_min,max_disp_x,max_disp_y,max_hydro,plasticity_strain
0,0,0,0,0,0,0,0
0.5,0.5,-2.3306685508763e-07,1.7976931348623e+308,3.2328420101646e-08,-1.3633218422181e-08,-0.018668641030447,0
1,0.5,-4.6613372691786e-07,1.7976931348623e+308,6.4656840811631e-08,-2.7266435809558e-08,-0.03733728395345,0
1.5,0.5,-6.9920061552463e-07,1.7976931348623e+308,9.6985262180041e-08,-4.0899652159649e-08,-0.056005928771136,0
2,0.5,-9.322675208041e-07,1.7976931348623e+308,1.2931368414958e-07,-5.4532867458858e-08,-0.074674575439215,0
2.5,0.5,-1.1653344428221e-06,1.7976931348623e+308,1.6164210672846e-07,-6.8166081731767e-08,-0.093343223987272,0
3,0.5,-1.3984013816135e-06,1.7976931348623e+308,1.939705299028e-07,-8.1799294954388e-08,-0.11201187443444,0
3.5,0.5,-1.6314683370879e-06,1.7976931348623e+308,2.2629895374445e-07,-9.5432507143296e-08,-0.13068052674015,0
4,0.5,-1.864535309272e-06,1.7976931348623e+308,2.5862737820603e-07,-1.0906571827983e-07,-0.14934918090636,0
4.5,0.5,-2.0976022982347e-06,1.7976931348623e+308,2.9095580324357e-07,-1.2269892838643e-07,-0.16801783697982,0
5,0.5,-2.3306693039071e-06,1.7976931348623e+308,3.2328422891772e-07,-1.3633213744807e-07,-0.18668649492104,0
5.5,0.5,-2.5637363262841e-06,1.7976931348623e+308,3.5561265521855e-07,-1.4996534546639e-07,-0.20535515472558,0
6,0.5,-2.7968033654273e-06,1.7976931348623e+308,3.8794108218224e-07,-1.6359855244451e-07,-0.22402381643136,0
6.5,0.5,-3.0298704212977e-06,1.7976931348623e+308,4.2026950972961e-07,-1.7723175838741e-07,-0.24269248001021,0
7,0.5,-3.2629374938635e-06,1.7976931348623e+308,4.5259793791123e-07,-1.9086496327567e-07,-0.26136114545221,0
7.5,0.5,-3.4960045831626e-06,1.7976931348623e+308,4.8492636668086e-07,-2.0449816713362e-07,-0.28002981276834,0
