time,dt,elastic_strain_yy,matl_ts_min,max_disp_x,max_disp_y,max_hydro,plasticity_strain_yy,sigma_yy
0,0,0,0,0,0,0,0,0
1e-05,1e-05,5.7142859496491e-09,1.7976931348623e+308,5.6333938185336e-10,5.5935286483401e-08,0.00013333333619271,0,0.00040000002919565
2.05e-05,1.05e-05,1.1714285770202e-08,1.7976931348623e+308,1.1548457399931e-09,1.146673386004e-07,0.00027333332016088,0,0.00082000000568058
3.1525e-05,1.1025e-05,1.8014285894978e-08,1.7976931348623e+308,1.7759274320756e-09,1.7633599475255e-07,0.00042033333595609,0,0.001261000021368
3.2e-05,4.7499999999999e-07,1.8285714469076e-08,1.7976931348623e+308,1.8026861391666e-09,1.7899292080497e-07,0.00042666666682703,0,0.001280000026607
3.21e-05,1e-07,1.8314551599907e-08,0.00032170355710403,1.9434318462056e-09,1.8598916391298e-07,0.00042799999781324,6.8589120149839e-10,0.0012840000290304
3.2205e-05,1.05e-07,1.8296281871027e-08,0.00016732613109177,2.2179354646917e-09,1.9936410468141e-07,0.00042939999618014,2.0705295051528e-09,0.0012882000132922
3.231525e-05,1.1025e-07,1.8348758781258e-08,0.00016673038991829,2.5224215718817e-09,2.141600977889e-07,0.00043087000000741,3.5295943489386e-09,0.0012926100210661
3.24310125e-05,1.157625e-07,1.840336685977e-08,0.00016611375233724,2.8432308721235e-09,2.2974673550699e-07,0.00043241349862306,5.0672991921008e-09,0.0012972404983865
3.2552563125e-05,1.21550625e-07,1.8460168420601e-08,0.00016547584832302,3.1812835387304e-09,2.4616837241231e-07,0.00043403417626614,6.6881134289573e-09,0.001302102541643
3.268019128125e-05,1.2762815625e-07,1.8519224149266e-08,0.00016481634026432,3.5375554930511e-09,2.6347201538732e-07,0.00043573588235392,8.3967780608355e-09,0.0013072076474729
3.2814200845313e-05,1.340095640625e-07,1.8580595046873e-08,0.00016413495361542,3.913081462658e-09,2.8170749914776e-07,0.00043752267895311,1.0198323652702e-08,0.0013125680784762
3.2954910887578e-05,1.4071004226563e-07,1.8644339052578e-08,0.00016343142362334,4.3089593660723e-09,3.0092766083336e-07,0.00043939881344992,1.2098089337099e-08,0.0013181964660671
3.3102656431957e-05,1.4774554437891e-07,1.8710513783894e-08,0.00016270551230937,4.7263535422764e-09,3.2118853759861e-07,0.00044136875433162,1.4101742361562e-08,0.0013241062593117
3.3257789253555e-05,1.5513282159785e-07,1.8779174704036e-08,0.00016195706062461,5.1665000125302e-09,3.4254956927209e-07,0.00044343719270854,1.6215300071822e-08,0.0013303115835749
3.3420678716233e-05,1.6288946267774e-07,1.8850374099829e-08,0.00016118593634404,5.630710416394e-09,3.6507381761678e-07,0.00044560905002083,1.844515208365e-08,0.0013368271623566
3.3591712652044e-05,1.7103393581163e-07,1.8924161554665e-08,0.00016039206046503,6.120377015205e-09,3.8882819937936e-07,0.00044788949950745,2.0798085428293e-08,0.001343668522453
3.3771298284646e-05,1.7958563260221e-07,1.9000583247402e-08,0.0001595753851786,6.6369783825222e-09,4.1388373522551e-07,0.00045028397637399,2.3281308540501e-08,0.0013508519321266
3.3959863198879e-05,1.8856491423232e-07,1.907968114103e-08,0.00015873591310319,7.1820844411355e-09,4.4031581104199e-07,0.00045279817678887,2.5902481296491e-08,0.0013583945222082
3.4157856358823e-05,1.9799315994394e-07,1.9161492919159e-08,0.00015787375187313,7.7573624216119e-09,4.6820445926017e-07,0.00045543808472765,2.8669742194649e-08,0.0013663142706842
3.4365749176764e-05,2.0789281794114e-07,1.9246050115016e-08,0.00015698900760505,8.364583685345e-09,4.9763466041043e-07,0.00045820998398659,3.1591740535626e-08,0.0013746299606968
3.4584036635602e-05,2.1828745883819e-07,1.9333379495409e-08,0.00015608189138371,9.0056299829678e-09,5.2869665586709e-07,0.00046112049179472,3.4677669205488e-08,0.0013833614717131
3.4813238467382e-05,2.292018317801e-07,1.9423500362043e-08,0.00015515265166131,9.6825002000007e-09,5.6148628602299e-07,0.00046417651451598,3.793729959862e-08,0.0013925295487845
3.5053900390751e-05,2.4066192336911e-07,1.9516424922912e-08,0.00015420163572414,1.0397318910881e-08,5.9610534978861e-07,0.00046738533980703,4.1381019021679e-08,0.0014021560171017
3.5306595410289e-05,2.5269501953756e-07,1.9612157420221e-08,0.00015322920909387,1.1152343739006e-08,6.3266198196674e-07,0.00047075461553696,4.5019870340212e-08,0.0014122638185435
3.5571925180803e-05,2.6532977051444e-07,1.9710693170401e-08,0.00015223586266173,1.1949973550776e-08,6.7127105428165e-07,0.00047429233829194,4.8865593683819e-08,0.0014228770341948
