time,dt,max_disp_x,max_disp_y,max_hydro
0,0,0,0,0
50,50,1.0826325894895e-20,-2.7248622589441e-06,-1.6666666666613
100,50,5.2850074440368e-21,-5.4496586371197e-06,-3.3333333333225
150,50,1.0665445783321e-20,-8.1743891361195e-06,-4.9999999999991
200,50,1.3800589977115e-21,-1.0899053757486e-05,-6.6666666666603
250,50,6.6775642851141e-21,-1.3623652502863e-05,-8.3333333333369
300,50,-2.6148049403338e-21,-1.6348185373817e-05,-9.9999999999981
350,50,-7.1722010173691e-22,-1.9072652371942e-05,-11.666666666659
400,50,-2.512379701955e-21,-2.1797053498854e-05,-13.333333333336
450,50,-2.1883991190391e-21,-2.4521388756097e-05,-14.999999999982
500,50,-2.7343674768516e-21,-2.7245658145338e-05,-16.666666666658
550,50,-6.6384510965589e-21,-2.9969861668119e-05,-18.333333333335
600,50,-5.5777496445688e-22,-3.2693999326009e-05,-19.999999999981
650,50,-7.554392917407e-21,-3.5418071120674e-05,-21.666666666657
700,50,-4.8329339941596e-21,-3.8142077053657e-05,-23.333333333334
750,50,-4.4254902637892e-21,-4.0866017126526e-05,-24.999999999995
800,50,-4.4258039273087e-21,-4.3589891340922e-05,-26.666666666657
850,50,4.5356639560053e-21,-4.6313699698438e-05,-28.333333333333
900,50,-1.7777467947564e-22,-4.9037442200617e-05,-29.999999999994
950,50,-1.5455546338564e-21,-5.17611188491e-05,-31.666666666656
1000,50,-1.360753519446e-20,-5.4484729645479e-05,-33.333333333332
1050,50,-1.360753519446e-20,-5.4484729645479e-05,-33.333333333332
1100,50,-1.360753519446e-20,-5.4484729645479e-05,-33.333333333332
1150,50,-1.360753519446e-20,-5.4484729645479e-05,-33.333333333332
1200,50,-1.360753519446e-20,-5.4484729645479e-05,-33.333333333332
1250,50,-1.360753519446e-20,-5.4484729645479e-05,-33.333333333332
1300,50,-1.360753519446e-20,-5.4484729645479e-05,-33.333333333332
1350,50,-1.360753519446e-20,-5.4484729645479e-05,-33.333333333332
1400,50,-1.360753519446e-20,-5.4484729645479e-05,-33.333333333332
1450,50,-1.360753519446e-20,-5.4484729645479e-05,-33.333333333332
1500,50,-1.360753519446e-20,-5.4484729645479e-05,-33.333333333332
1550,50,-1.360753519446e-20,-5.4484729645479e-05,-33.333333333332
1600,50,-1.360753519446e-20,-5.4484729645479e-05,-33.333333333332
1650,50,-1.360753519446e-20,-5.4484729645479e-05,-33.333333333332
1700,50,-1.360753519446e-20,-5.4484729645479e-05,-33.333333333332
1750,50,-1.360753519446e-20,-5.4484729645479e-05,-33.333333333332
1800,50,-1.360753519446e-20,-5.4484729645479e-05,-33.333333333332
1850,50,-1.360753519446e-20,-5.4484729645479e-05,-33.333333333332
1900,50,-1.360753519446e-20,-5.4484729645479e-05,-33.333333333332
1950,50,-1.360753519446e-20,-5.4484729645479e-05,-33.333333333332
2000,50,-1.360753519446e-20,-5.4484729645479e-05,-33.333333333332
