time,dt,elastic_strain_xx,elastic_strain_yy,matl_ts_min,max_disp_x,max_disp_y,max_hydro,plasticity_strain_xx,plasticity_strain_yy,plasticity_strain_zz,sigma_xx,sigma_yy
0,0,0,0,0,0,0,0,0,0,0,0,0
1e-05,1e-05,5.7142859496491e-09,-1.4285712602656e-09,1.7976931348623e+308,5.59352864834e-08,5.6333938186502e-10,0.00013333335277204,0,0,0,0.00040000002919565,2.5440424343982e-11
2.05e-05,1.05e-05,1.171428590898e-08,-2.9285712722289e-09,1.7976931348623e+308,1.1466733615868e-07,1.1548458299262e-09,0.00027333335079378,0,0,0,0.00082000002510949,2.2961799847035e-11
3.1525e-05,1.1025e-05,1.8014285672933e-08,-4.5035714013047e-09,1.7976931348623e+308,1.7633598936055e-07,1.7759276036318e-09,0.00042033335104587,0,0,0,0.0012609999980533,1.8960035635691e-12
3.4e-05,2.475e-06,-1.5532335857645e-08,1.3897261940777e-08,9.2956551736163e-05,4.2299815524641e-07,6.8022856243579e-09,0.00045333332868603,5.8745349480358e-08,-3.1147166583003e-08,-2.7598182897355e-08,0.0013600000180829,1.8516810819575e-11
3.41e-05,1e-07,1.9394419076731e-08,-4.822454440099e-09,0.00016863104542749,7.7769329790571e-07,1.4453580953654e-08,0.00045466665602341,6.0053847223601e-08,-3.183035807191e-08,-2.8223489151691e-08,0.0013639999752111,-2.0729776836065e-11
3.4205e-05,1.05e-07,1.9445370457521e-08,-4.832600188272e-09,0.00016808257322198,7.9168482445704e-07,1.4741408990085e-08,0.00045606666819096,6.143225414222e-08,-3.2550114684245e-08,-2.8882139457975e-08,0.0013682000010617,1.5892409729792e-12
3.431525e-05,1.1025e-07,1.9498440669753e-08,-4.8430233663273e-09,0.00016751397788238,8.0641981896152e-07,1.5044576905646e-08,0.00045753667684242,6.2884494335225e-08,-3.3308494610405e-08,-2.957599972482e-08,0.0013726100092382,9.55344255717e-12
3.44310125e-05,1.157625e-07,1.9553696384205e-08,-4.8537168358349e-09,0.00016692496055202,8.2193965054055e-07,1.5363942477179e-08,0.00045908017166868,6.4414726640682e-08,-3.4107679638168e-08,-3.0307047002514e-08,0.0013772405004824,1.4398705752011e-12
3.4552563125e-05,1.21550625e-07,1.9611203902324e-08,-4.8646710303219e-09,0.00016631512323022,8.3828814179636e-07,1.5700414550376e-08,0.0004607008344154,6.6027362175592e-08,-3.4949984406802e-08,-3.107737776879e-08,0.0013821025008275,-2.255666997858e-11
3.468019128125e-05,1.2762815625e-07,1.9671030085697e-08,-4.8758736458944e-09,0.00016568410750257,8.5551172812434e-07,1.6054956431278e-08,0.00046240255160903,6.772707800586e-08,-3.5837863655339e-08,-3.1889214350521e-08,0.0013872076634672,1.2629386218191e-11
3.4814200845313e-05,1.340095640625e-07,1.9733239607398e-08,-4.8873107947726e-09,0.00016503160527059,8.7365961573907e-07,1.642858963158e-08,0.00046418933862214,6.9518835937659e-08,-3.6773922143516e-08,-3.2744913794142e-08,0.0013925680299584,-2.0850651595377e-12
3.4954910887578e-05,1.4071004226563e-07,1.9797897609618e-08,-4.8989646000689e-09,0.00016435730481287,8.9278396862013e-07,1.6822398474934e-08,0.00046606548156918,7.1407899982603e-08,-3.7760923912624e-08,-3.3646976069979e-08,0.0013981964267125,-8.3299255487041e-12
3.5102656431957e-05,1.4774554437891e-07,1.9865067279899e-08,-4.9108142872693e-09,0.00016366095032916,9.1294008976676e-07,1.7237528679669e-08,0.00046803541367396,7.33998564063e-08,-3.8801802879118e-08,-3.4598053527181e-08,0.0014041062327267,-2.3547762067891e-11
3.5257789253555e-05,1.5513282159785e-07,1.9934810399276e-08,-4.9228351522203e-09,0.00016294228359659,9.3418662867648e-07,1.767520253506e-08,0.00047010384864905,7.5500635329158e-08,-3.9899674274982e-08,-3.5600961054176e-08,0.0014103115491902,-2.1687278824189e-11
3.5420678716233e-05,1.6288946267774e-07,2.0007186556891e-08,-4.9349987203853e-09,0.0001622011266155,9.5658579005473e-07,1.8136711931415e-08,0.00047227571288894,7.7716531884365e-08,-4.1057845840492e-08,-3.6658686043873e-08,0.0014168271385707,-8.1592089584259e-12
3.5591712652044e-05,1.7103393581163e-07,2.008225257437e-08,-4.9472723064544e-09,0.00016143733632186,9.802035665927e-07,1.8623424052757e-08,0.00047455615916744,8.0054231079644e-08,-4.2279831004421e-08,-3.7774400075224e-08,0.0014236684972377,-7.4003657002841e-12
3.5771298284646e-05,1.7958563260221e-07,2.016006260727e-08,-4.9596181796974e-09,0.00016065081583402,1.0051099828616e-06,1.9136802559855e-08,0.00047695064344664,8.252083198193e-08,-4.3569361681338e-08,-3.8951470300593e-08,0.0014308519188504,-9.9045760945638e-12
3.5959863198879e-05,1.8856491423232e-07,2.0240667169628e-08,-4.9719932850169e-09,0.00015984149269596,1.0313793485889e-06,1.9678395114245e-08,0.00047946484729084,8.5123875837776e-08,-4.4930403177743e-08,-4.0193472660033e-08,0.0014383945306796,2.8129407101687e-12
3.6157856358823e-05,1.9799315994394e-07,2.0324112237741e-08,-4.9843491430099e-09,0.00015900936751533,1.0590905403792e-06,2.0249837953483e-08,0.00048210475166407,8.7871374336574e-08,-4.6367169141239e-08,-4.1504205195335e-08,0.0014463142454541,-6.3207956799366e-12
3.6365749176764e-05,2.0789281794114e-07,2.0410439566308e-08,-4.9966308436669e-09,0.0001581545169545,1.0883272949358e-06,2.0852879099544e-08,0.0004848766454788,9.0771840297387e-08,-4.7884137860152e-08,-4.2887702437235e-08,0.0014546299509686,-1.6877441481324e-11
3.6584036635602e-05,2.1828745883819e-07,2.0499685289921e-08,-5.0087764976278e-09,0.00015727703714184,1.1191785182441e-06,2.1489369187938e-08,0.00048778716170138,9.3834320375754e-08,-4.9486069548892e-08,-4.4348250826862e-08,0.0014633614508735,-1.358345815656e-11
3.6813238467382e-05,2.292018317801e-07,2.0591879872663e-08,-5.020717240166e-09,0.0001563771216193,1.1517386157043e-06,2.216128216427e-08,0.00049084317875043,9.7068428420775e-08,-5.1178024079776e-08,-4.5890404340999e-08,0.0014725295601673,2.2323090357007e-11
