time,strain,stress
0,0,0
0.001,0.001,100
0.002,0.002,101.97020574169
0.003,0.003,103.9592470497
0.004,0.004,105.96711308884
0.005,0.005,107.99379301639
0.006,0.006,110.03927600003
0.007,0.007,112.10355121785
0.008,0.008,114.1866078583
0.009,0.009,116.2884351202
0.01,0.01,118.40902221272
0.011,0.011,120.54835835536
0.012,0.012,122.70643277796
0.013,0.013,124.88323472064
0.014,0.014,127.07875343385
0.015,0.015,129.29297817829
0.016,0.016,131.52589822494
0.017,0.017,133.77750285503
0.018,0.018,136.04778136005
0.019,0.019,138.33672304168
0.02,0.02,140.64431721183
0.021,0.021,142.97055319262
0.022,0.022,145.31542031634
0.023,0.023,147.67890792546
0.024,0.024,150.06100537258
0.025,0.025,152.46170202048
0.026,0.026,154.88098724206
0.027,0.027,157.31885042031
0.028,0.028,159.77528094837
0.029,0.029,162.25026822943
0.03,0.03,164.74380167677
0.031,0.031,167.25587071374
0.032,0.032,169.78646477372
0.033,0.033,172.33557330015
0.034,0.034,174.90318574647
0.035,0.035,177.48929157614
0.036,0.036,180.09388026263
0.037,0.037,182.71694128936
0.038,0.038,185.35846414974
0.039,0.039,188.01843834714
0.04,0.04,190.69685339487
0.041,0.041,193.39369881615
0.042,0.042,196.10896414415
0.043,0.043,198.84263892191
0.044,0.044,201.59471270238
0.045,0.045,204.36517504838
0.046,0.046,207.15401553261
0.047,0.047,209.9612237376
0.048,0.048,212.78678925572
0.049,0.049,215.63070168918
0.05,0.05,218.49295064999
