time,integral,received_bc
0,0,1.5
1,2.75,4.5
2,1.3625000118709,1.725
3,1.5693749870073,2.138749975071
4,1.4896562523227,1.9793125035429
5,1.5039859362148,2.0079718723659
6,1.4992835157735,1.998567031547
7,1.500235121017,2.0004702420441
8,1.4999524197413,1.9999048394858
9,1.5000141350656,2.0000282701308
10,1.4999969142335,1.9999938284671
11,1.5000008610416,2.0000017220832
12,1.4999998026596,1.9999996053191
13,1.5000000529191,2.0000001058382
14,1.499999987487,1.999999974974
15,1.5000000032716,2.0000000065432
16,1.4999999992108,1.9999999984215
17,1.500000000203,2.0000000004061
18,1.4999999999504,1.9999999999008
19,1.5000000000126,2.0000000000253
20,1.5000000000126,1.9999999999938
