time,integral,left_boundary_average
0,0,0
1,0.74999999857139,0.5
2,1.0000000000087,1
3,1.2500000001768,1.5
4,1.5000000010787,2
5,1.7500000000994,2.5
6,1.9999999994641,3
7,2.2499999992713,3.5
8,2.5000000007506,4
9,2.2499999995544,3.5
10,1.9999999993692,3
11,1.7500000011553,2.5
12,1.4999999993654,2
13,1.2500000006843,1.5
14,1.0125000007242,1.0249999996979
15,1.1493749988583,1.2987499986277
16,1.3862812505461,1.7725625007516
17,1.5497484377364,2.0994968754729
18,1.5984344530613,2.1968689065483
19,1.5711259338526,2.1422518677051
20,1.5232741330385,2.046548266139
