time,integral,received_bc
0,0,1.5
1,1.2499999929539,2.0250000147969
2,1.5125000086897,1.9987499965485
3,1.4993749983264,2.0000625000631
4,1.5000312500345,1.9999968749907
5,1.499998437495,2.0000001562513
6,1.5000000781256,1.9999999921874
7,1.4999999960937,2.0000000003906
8,1.5000000001953,1.9999999999805
9,1.4999999999902,2.000000000001
10,1.4999999999902,2.0000000000215
11,1.4999999999902,2.000000000042
12,1.500000000021,1.9999999999979
13,1.500000000021,1.9999999999538
14,1.4999999999769,2.0000000000023
15,1.4999999999769,2.0000000000508
16,1.5000000000254,1.9999999999975
17,1.5000000000254,1.9999999999441
18,1.4999999999721,2.0000000000028
19,1.5000000000014,1.9999999999999
20,1.5000000000014,1.9999999999969
