time,integral,received_bc
0,0,0
1,2.0750000002998,3.15
1.5,1.4362500041596,1.8724999994903
2.5,1.5319374959577,2.0638749907852
3.5,1.495215624544,1.99043124969
4.5,1.5018360938564,2.0036721877434
5.5,1.4996689765511,1.9993379530994
6.5,1.5001083558623,2.0002167117277
7.5,1.4999780310373,1.999956062072
8.5,1.5000065162399,2.0000130324798
9.5,1.4999985757399,1.9999971514797
10.5,1.500000397025,2.00000079405
11.5,1.4999999089357,1.9999998178715
12.5,1.5000000244045,2.0000000488089
13.5,1.4999999942266,1.9999999884531
14.5,1.5000000015089,2.0000000030178
15.5,1.4999999996359,1.9999999992718
16.5,1.5000000000937,2.0000000001873
17.5,1.4999999999771,1.9999999999542
18.5,1.4999999999771,2.0000000000117
19.5,1.5000000000402,2.0000000000803
