T_fluid,id,porosity_aux,pressure,rho_aux,superficial_r,superficial_z,x,y,z
300.01234694457,0,1,-0.0026760671249657,1.1999555509996,-0.0046853708542686,0.00010357165374526,0.25,0,0
300.01234694457,0.015625,1,-0.0026760671249657,1.1999555509996,-0.0046853708542686,0.00010357165374526,0.25,0.015625,0
300.01348412193,0.03125,1,-0.0026653438561367,1.1999514571611,-0.0040211880554117,0.00016331142257354,0.25,0.03125,0
300.01529508994,0.046875,1,-0.0026540017106676,1.1999449376762,-0.0031377862552776,0.00024075686177358,0.25,0.046875,0
300.01529508994,0.0625,1,-0.0026540017106676,1.1999449376762,-0.0031377862552776,0.00024075686177358,0.25,0.0625,0
300.01739754384,0.078125,1,-0.002641290251314,1.1999373688422,-0.0022387228760337,0.0003101992338201,0.25,0.078125,0
300.01961436863,0.09375,1,-0.0026269784791841,1.1999293882729,-0.0014442352741051,0.00036528166433842,0.25,0.09375,0
300.01961436863,0.109375,1,-0.0026269784791841,1.1999293882729,-0.0014442352741051,0.00036528166433842,0.25,0.109375,0
300.02198028056,0.125,1,-0.0026109250639817,1.19992087099,-0.00082327101430233,0.00040220845781185,0.25,0.125,0
300.0246731842,0.140625,1,-0.0025929218942468,1.1999111765369,-0.00039995628586722,0.00042059127773258,0.25,0.140625,0
300.02794315718,0.15625,1,-0.0025726104223037,1.1998994046341,-0.00015993918749535,0.00042315290305397,0.25,0.15625,0
300.02794315718,0.171875,1,-0.0025726104223037,1.1998994046341,-0.00015993918749535,0.00042315290305397,0.25,0.171875,0
300.03207577972,0.1875,1,-0.0025494302023785,1.199884527193,-6.5259815768296e-05,0.00041525135646059,0.25,0.1875,0
300.03738547743,0.203125,1,-0.0025225881156858,1.1998654122812,-7.5024462059806e-05,0.00040525159905266,0.25,0.203125,0
300.03738547743,0.21875,1,-0.0025225881156858,1.1998654122812,-7.5024462059806e-05,0.00040525159905266,0.25,0.21875,0
300.04423556991,0.234375,1,-0.0024910376388115,1.1998407519483,-0.00017266719544617,0.00040423588182783,0.25,0.234375,0
300.05310582847,0.25,1,-0.0024534274454972,1.1998088190175,-0.00038765661199308,0.00042513744321802,0.25,0.25,0
300.06473980359,0.265625,1,-0.0024079816079617,1.1997669367071,-0.00080208280201856,0.00048009951609263,0.25,0.265625,0
300.06473980359,0.28125,1,-0.0024079816079617,1.1997669367071,-0.00080208280201856,0.00048009951609263,0.25,0.28125,0
300.08037625605,0.296875,1,-0.0023522169177668,1.1997106454782,-0.0015112933656573,0.00057384580397695,0.25,0.296875,0
300.10188500383,0.3125,1,-0.0022824543397038,1.1996332139862,-0.0025165502642601,0.00069823272730865,0.25,0.3125,0
300.10188500383,0.328125,1,-0.0022824543397038,1.1996332139862,-0.0025165502642601,0.00069823272730865,0.25,0.328125,0
300.13158418209,0.34375,1,-0.0021926783387353,1.1995262969445,-0.003537040141946,0.00083983839566969,0.25,0.34375,0
300.17640410974,0.359375,0.5,-0.002110218219435,1.1993649452049,-0.0029259219494971,0.0011309038643214,0.25,0.359375,0
300.17640410974,0.375,0.5,-0.002110218219435,1.1993649452049,-0.0029259219494971,0.0011309038643214,0.25,0.375,0
300.20900859678,0.390625,0.5,-0.0017813519798729,1.1992475690516,-0.0028300220962559,0.0014917289705906,0.25,0.390625,0
300.23565723096,0.40625,0.5,-0.0014015789807409,1.1991516339685,-0.0026169227098694,0.001734351314814,0.25,0.40625,0
300.23565723096,0.421875,0.5,-0.0014015789807409,1.1991516339685,-0.0026169227098694,0.001734351314814,0.25,0.421875,0
300.25961086262,0.4375,0.5,-0.00097627693067775,1.1990654008946,-0.0023456037846793,0.00187835165354,0.25,0.4375,0
