x,y,z,id,unique_grain,euler_angle_z,euler_angle_x',euler_angle_z"
5,5,0,0,2,23.43,81.23,9.87
15,5,0,1,2,23.43,81.23,9.87
25,5,0,2,2,23.43,81.23,9.87
35,5,0,3,2,23.43,81.23,9.87
45,5,0,4,2,23.43,81.23,9.87
55,5,0,5,2,23.43,81.23,9.87
65,5,0,6,2,23.43,81.23,9.87
75,5,0,7,2,23.43,81.23,9.87
85,5,0,8,2,23.43,81.23,9.87
95,5,0,9,2,23.43,81.23,9.87
5,15,0,10,2,23.43,81.23,9.87
15,15,0,11,2,23.43,81.23,9.87
25,15,0,12,2,23.43,81.23,9.87
35,15,0,13,2,23.43,81.23,9.87
45,15,0,14,2,23.43,81.23,9.87
55,15,0,15,2,23.43,81.23,9.87
65,15,0,16,2,23.43,81.23,9.87
75,15,0,17,2,23.43,81.23,9.87
85,15,0,18,2,23.43,81.23,9.87
95,15,0,19,2,23.43,81.23,9.87
5,25,0,20,2,23.43,81.23,9.87
15,25,0,21,2,23.43,81.23,9.87
25,25,0,22,2,23.43,81.23,9.87
35,25,0,23,2,23.43,81.23,9.87
45,25,0,24,2,23.43,81.23,9.87
55,25,0,25,2,23.43,81.23,9.87
65,25,0,26,2,23.43,81.23,9.87
75,25,0,27,2,23.43,81.23,9.87
85,25,0,28,2,23.43,81.23,9.87
95,25,0,29,2,23.43,81.23,9.87
5,35,0,30,2,23.43,81.23,9.87
15,35,0,31,2,23.43,81.23,9.87
25,35,0,32,2,23.43,81.23,9.87
35,35,0,33,2,23.43,81.23,9.87
45,35,0,34,2,23.43,81.23,9.87
55,35,0,35,2,23.43,81.23,9.87
65,35,0,36,2,23.43,81.23,9.87
75,35,0,37,2,23.43,81.23,9.87
85,35,0,38,2,23.43,81.23,9.87
95,35,0,39,2,23.43,81.23,9.87
5,45,0,40,2,23.43,81.23,9.87
15,45,0,41,2,23.43,81.23,9.87
25,45,0,42,2,23.43,81.23,9.87
35,45,0,43,2,23.43,81.23,9.87
45,45,0,44,2,23.43,81.23,9.87
55,45,0,45,2,23.43,81.23,9.87
65,45,0,46,2,23.43,81.23,9.87
75,45,0,47,2,23.43,81.23,9.87
85,45,0,48,2,23.43,81.23,9.87
95,45,0,49,2,23.43,81.23,9.87
5,55,0,50,2,23.43,81.23,9.87
15,55,0,51,1,29.04,98.77,63.45
25,55,0,52,1,29.04,98.77,63.45
35,55,0,53,1,29.04,98.77,63.45
45,55,0,54,1,29.04,98.77,63.45
55,55,0,55,1,29.04,98.77,63.45
65,55,0,56,1,29.04,98.77,63.45
75,55,0,57,1,29.04,98.77,63.45
85,55,0,58,1,29.04,98.77,63.45
95,55,0,59,1,29.04,98.77,63.45
5,65,0,60,3,67.33,88.23,74.32
15,65,0,61,1,29.04,98.77,63.45
25,65,0,62,1,29.04,98.77,63.45
35,65,0,63,1,29.04,98.77,63.45
45,65,0,64,1,29.04,98.77,63.45
55,65,0,65,1,29.04,98.77,63.45
65,65,0,66,1,29.04,98.77,63.45
75,65,0,67,1,29.04,98.77,63.45
85,65,0,68,1,29.04,98.77,63.45
95,65,0,69,1,29.04,98.77,63.45
5,75,0,70,3,67.33,88.23,74.32
15,75,0,71,3,67.33,88.23,74.32
25,75,0,72,3,67.33,88.23,74.32
35,75,0,73,1,29.04,98.77,63.45
45,75,0,74,1,29.04,98.77,63.45
55,75,0,75,1,29.04,98.77,63.45
65,75,0,76,1,29.04,98.77,63.45
75,75,0,77,1,29.04,98.77,63.45
85,75,0,78,1,29.04,98.77,63.45
95,75,0,79,1,29.04,98.77,63.45
5,85,0,80,3,67.33,88.23,74.32
15,85,0,81,3,67.33,88.23,74.32
25,85,0,82,3,67.33,88.23,74.32
35,85,0,83,3,67.33,88.23,74.32
45,85,0,84,1,29.04,98.77,63.45
55,85,0,85,1,29.04,98.77,63.45
65,85,0,86,1,29.04,98.77,63.45
75,85,0,87,1,29.04,98.77,63.45
85,85,0,88,1,29.04,98.77,63.45
95,85,0,89,1,29.04,98.77,63.45
5,95,0,90,3,67.33,88.23,74.32
15,95,0,91,3,67.33,88.23,74.32
25,95,0,92,3,67.33,88.23,74.32
35,95,0,93,3,67.33,88.23,74.32
45,95,0,94,3,67.33,88.23,74.32
55,95,0,95,3,67.33,88.23,74.32
65,95,0,96,1,29.04,98.77,63.45
75,95,0,97,1,29.04,98.77,63.45
85,95,0,98,1,29.04,98.77,63.45
95,95,0,99,1,29.04,98.77,63.45

