contact_pressure,id,x,y,z
-0,6,0.052357219311851,1.0004569145308,0
-0,7,0.065942847856691,1.0007248307605,0
-0,27,0.082922948415687,1.001146254879,0
-0,38,0.10414427230671,1.0018082165169,0
-0,49,0.13066346725264,1.0028468410297,0
-0,60,0.16379783774227,1.0044749594852,0
-0,71,0.20518715976369,1.0070251872981,0
-0,82,0.25686775568807,1.0110170699571,0
-0,93,0.3213588576192,1.0172615795833,0
-0,104,0.40175842007964,1.0270233482425,0
-0,115,0.50183926247928,1.0422715887637,0
-0,126,0.62612339642347,1.0660658677381,0
-0,137,0.77988628159148,1.1031435334512,0
-0,148,0.96899175922737,1.1608002940002,0
-0,159,1.1993613655149,1.2501759483723,0
-0,170,1.4757030184558,1.3880465928121,0
-0,181,1.7988112879778,1.5991089257854,0
-0,192,2.1602522407037,1.918339543409,0
-0,203,2.5325992110165,2.3919137969752,0
-0,214,2.853046334134,3.0725698865765,0
-0,225,3,4,0
9589.423378864,237,0,1,0
9307.1490222529,238,0.01173162215928,1.0000229385808,0
8570.0995734461,258,0.021116799326805,1.0000743207896,0
7617.7647038156,269,0.02862479666526,1.0001365662724,0
6583.127079629,280,0.034631067698038,1.0001998918011,0
5506.3625571394,291,0.039435985722808,1.0002592106934,0
4344.5477191373,302,0.043279847885807,1.0003122071177,0
2911.2504769668,313,0.0463548867517,1.0003581506329,0
772.90900113436,324,0.048814882925657,1.0003971750905,0
-0,335,0.050782856305714,1.0004298472105,0
-0,565,-0.065942847856691,1.0007248307605,0
-0,566,-0.052357219311851,1.0004569145308,0
-0,577,-0.082922948415687,1.001146254879,0
-0,588,-0.10414427230671,1.0018082165169,0
-0,599,-0.13066346725264,1.0028468410297,0
-0,610,-0.16379783774227,1.0044749594852,0
-0,621,-0.20518715976369,1.0070251872981,0
-0,632,-0.25686775568807,1.0110170699571,0
-0,643,-0.3213588576192,1.0172615795833,0
-0,654,-0.40175842007964,1.0270233482425,0
-0,665,-0.50183926247928,1.0422715887637,0
-0,676,-0.62612339642347,1.0660658677381,0
-0,687,-0.77988628159148,1.1031435334512,0
-0,698,-0.96899175922737,1.1608002940002,0
-0,709,-1.1993613655149,1.2501759483723,0
-0,720,-1.4757030184558,1.3880465928121,0
-0,731,-1.7988112879778,1.5991089257854,0
-0,742,-2.1602522407037,1.918339543409,0
-0,753,-2.5325992110165,2.3919137969752,0
-0,764,-2.853046334134,3.0725698865765,0
-0,775,-3,4,0
9307.1490222529,786,-0.01173162215928,1.0000229385808,0
8570.0995735016,797,-0.021116799326805,1.0000743207896,0
7617.7647038711,808,-0.02862479666526,1.0001365662724,0
6583.1270796846,819,-0.034631067698038,1.0001998918011,0
5506.3625571394,830,-0.039435985722808,1.0002592106934,0
4344.5477191373,841,-0.043279847885807,1.0003122071177,0
2911.2504769668,852,-0.0463548867517,1.0003581506329,0
772.90900107885,863,-0.048814882925657,1.0003971750905,0
-0,874,-0.050782856305714,1.0004298472105,0

