time _dt bot_react_x bot_react_y disp_x226 disp_y226 num_lin_it num_nonlin_it top_react_x top_react_y
0 0 0 0 0 0 0 0 0 0
0.1 0.1 0 0 0 -0.0002 3 3 -9.4918517490328e-12 -57.411492448403
0.2 0.1 0 0 0 -0.0004 3 3 4.3742787170231e-14 -121.97403809764
0.3 0.1 0 0 0 -0.0006 2 2 2.0035084702386e-11 -191.58055905591
0.4 0.1 0 0 0 -0.0008 3 3 -2.5269564218888e-11 -262.92522662408
0.5 0.1 0 0 0 -0.001 2 2 -2.0471624395668e-11 -336.5431971533
0.6 0.1 0 0 0 -0.0012 3 3 9.0238927441533e-13 -412.03480506247
0.7 0.1 0 0 0 -0.0014 3 3 -2.5734081532391e-11 -488.78928492218
0.8 0.1 0 0 0 -0.0016 3 2 -2.5526691871391e-10 -567.31335954339
0.9 0.1 0 0 0 -0.0018 3 3 -2.052580327927e-11 -646.4526553977
1 0.1 0 0 0 -0.002 3 2 -1.9045973687071e-09 -727.76741077822

