time,bot_react_x,bot_react_y,disp_x226,disp_y226,top_react_x,top_react_y
1,0,0,0,-0.002,5.5066173842988e-10,-723.44897538982
1.1,0,0,1.4e-05,-0.002,3.3112778213789,-723.35117478001
1.2,0,0,2.8e-05,-0.002,6.6126297986264,-723.25891122248
1.3,0,0,4.2e-05,-0.002,9.8774532466306,-723.15590710944
1.4,0,0,5.6e-05,-0.002,13.092620779472,-723.03827739199
1.5,0,0,7e-05,-0.002,16.307802694122,-722.92068580616
1.6,0,0,8.4e-05,-0.002,19.52299426306,-722.8031386875
1.7,0,0,9.8e-05,-0.002,22.738195496547,-722.68563603874
1.8,0,0,0.000112,-0.002,25.942194523538,-722.57310307823
1.9,0,0,0.000126,-0.002,29.138064516682,-722.46419352475
2,0,0,0.00014,-0.002,32.333942896914,-722.35533147419
2.1,0,0,0.000154,-0.002,35.529829114519,-722.24651439047
2.2,0,0,0.000168,-0.002,38.725714761579,-722.14136013815
2.3,0,0,0.000182,-0.002,41.921607063321,-722.03670529871
2.4,0,0,0.000196,-0.002,45.117507090265,-721.93209590322
2.5,0,0,0.00021,-0.002,48.313414841059,-721.82753198594
2.6,0,0,0.000224,-0.002,51.483964918725,-721.73332800714
2.7,0,0,0.000238,-0.002,54.653958403503,-721.63940519426
2.8,0,0,0.000252,-0.002,57.823957647388,-721.54552825194
2.9,0,0,0.000266,-0.002,60.993962670266,-721.45169705777
3,0,0,0.00028,-0.002,64.163973465111,-721.35791161242
3.1,0,0,0.000294,-0.002,67.333990026194,-721.26417191851
3.2,0,0,0.000308,-0.002,70.504012358536,-721.17047797853
3.3,0,0,0.000322,-0.002,73.579137999883,-721.05697786212
3.4,0,0,0.000336,-0.002,76.63378290502,-720.93961083165
3.5,0,0,0.00035,-0.002,79.643664349203,-720.83542811923
3.6,0,0,0.000364,-0.002,82.653550841718,-720.73129874623
3.7,0,0,0.000378,-0.002,85.663441575769,-720.6272156395
3.8,0,0,0.000392,-0.002,88.673336542793,-720.52317879875
3.9,0,0,0.000406,-0.002,91.683235735112,-720.41918822374
4,0,0,0.00042,-0.002,94.693139151419,-720.31524391434
4.1,0,0,0.000434,-0.002,97.703039937328,-720.21134213027
4.2,0,0,0.000448,-0.002,100.71412602156,-720.11026400017
4.3,0,0,0.000462,-0.002,103.72666276738,-720.01267742061
4.4,0,0,0.000476,-0.002,106.68532754571,-719.92730166259
4.5,0,0,0.00049,-0.002,109.63067835224,-719.84498512437
4.6,0,0,0.000504,-0.002,112.57603039496,-719.76271608419
4.7,0,0,0.000518,-0.002,115.52138355137,-719.68049287762
4.8,0,0,0.000532,-0.002,118.46673783712,-719.59831550204
4.9,0,0,0.000546,-0.002,121.41209324381,-719.51618395587
5,0,0,0.00056,-0.002,124.35744973557,-719.43409824321
5.1,0,0,0.000574,-0.002,127.30280730342,-719.35205836411
5.2,0,0,0.000588,-0.002,130.24816597575,-719.27006431348
5.3,0,0,0.000602,-0.002,133.1594670985,-719.19386596428
5.4,0,0,0.000616,-0.002,135.82902011053,-719.11835341561
5.5,0,0,0.00063,-0.002,138.4603578877,-719.0403770246
5.6,0,0,0.000644,-0.002,141.09167795718,-718.96245194327
5.7,0,0,0.000658,-0.002,143.72300835253,-718.88456655178
5.8,0,0,0.000672,-0.002,143.77658977978,-718.88294893141
5.9,0,0,0.000686,-0.002,143.77658964784,-718.88294821234
6,0,0,0.0007,-0.002,143.7765896489,-718.88294821227

