disp_x,id,x,y,z
-0.00015219654978413,6,0.052357219311851,1.0004569145308,0
-0.00015434972677765,7,0.065942847856691,1.0007248307605,0
-0.00015090403875669,27,0.082922948415687,1.001146254879,0
-0.00014601263683835,38,0.10414427230671,1.0018082165169,0
-0.00014054732654854,49,0.13066346725264,1.0028468410297,0
-0.00013415872396556,60,0.16379783774227,1.0044749594852,0
-0.00012658574163772,71,0.20518715976369,1.0070251872981,0
-0.0001175095044359,82,0.25686775568807,1.0110170699571,0
-0.00010655449163119,93,0.3213588576192,1.0172615795833,0
-9.3266654811459e-05,104,0.40175842007964,1.0270233482425,0
-7.7110561783775e-05,115,0.50183926247928,1.0422715887637,0
-5.7473666359536e-05,126,0.62612339642347,1.0660658677381,0
-3.37031964428e-05,137,0.77988628159148,1.1031435334512,0
-5.1982064328695e-06,148,0.96899175922737,1.1608002940002,0
2.8370350489138e-05,159,1.1993613655149,1.2501759483723,0
6.6629530312043e-05,170,1.4757030184558,1.3880465928121,0
0.00010756060283327,181,1.7988112879778,1.5991089257854,0
0.00014585168146081,192,2.1602522407037,1.918339543409,0
0.00016949968618427,203,2.5325992110165,2.3919137969752,0
0.00015598676485924,214,2.853046334134,3.0725698865765,0
5.6e-05,224,2.9774352727566,4,0
5.6e-05,225,3,4,0
5.6e-05,225,3,4,0
5.6e-05,226,2.9492293637024,4,0
5.6e-05,227,2.9139719773847,4,0
5.6e-05,228,2.8699002444875,4,0
5.6e-05,229,2.8148105783659,4,0
5.6e-05,230,2.7459484957141,4,0
5.6e-05,231,2.6598708923992,4,0
5.6e-05,232,2.5522738882557,4,0
5.6e-05,233,2.4177776330762,4,0
5.6e-05,234,2.2496573141019,4,0
1.9548335727038e-05,237,0,1,0
-3.258675146818e-05,238,0.01173162215928,1.0000229385808,0
-7.2586590069323e-05,258,0.021116799326805,1.0000743207896,0
-0.00010160170235497,269,0.02862479666526,1.0001365662724,0
-0.00012165958405677,280,0.034631067698038,1.0001998918011,0
-0.00013484437477887,291,0.039435985722808,1.0002592106934,0
-0.00014301473763537,302,0.043279847885807,1.0003122071177,0
-0.00014769562661891,313,0.0463548867517,1.0003581506329,0
-0.00015005255107491,324,0.048814882925657,1.0003971750905,0
-0.00015141344092526,335,0.050782856305714,1.0004298472105,0
5.6e-05,535,0.22496573141019,4,0
5.6e-05,536,0,4,0
5.6e-05,537,0.44993146282038,4,0
5.6e-05,538,0.67489719423056,4,0
5.6e-05,539,0.89986292564075,4,0
5.6e-05,540,1.1248286570509,4,0
5.6e-05,541,1.3497943884611,4,0
5.6e-05,542,1.5747601198713,4,0
5.6e-05,543,1.7997258512815,4,0
5.6e-05,544,2.0246915826917,4,0
0.00019806577318425,565,-0.065942847856691,1.0007248307605,0
0.00019118237688777,566,-0.052357219311851,1.0004569145308,0
0.00019827174343974,577,-0.082922948415687,1.001146254879,0
0.00019644076047633,588,-0.10414427230671,1.0018082165169,0
0.00019376478503544,599,-0.13066346725264,1.0028468410297,0
0.00019003352046182,610,-0.16379783774227,1.0044749594852,0
0.00018504360266258,621,-0.20518715976369,1.0070251872981,0
0.00017850938036694,632,-0.25686775568807,1.0110170699571,0
0.00017007690577018,643,-0.3213588576192,1.0172615795833,0
0.00015930884612412,654,-0.40175842007964,1.0270233482425,0
0.00014568566679741,665,-0.50183926247928,1.0422715887637,0
0.00012861330920575,676,-0.62612339642347,1.0660658677381,0
0.00010746385932257,687,-0.77988628159148,1.1031435334512,0
8.1672123644945e-05,698,-0.96899175922737,1.1608002940002,0
5.0963801049166e-05,709,-1.1993613655149,1.2501759483723,0
1.5793767366039e-05,720,-1.4757030184558,1.3880465928121,0
-2.1684538120627e-05,731,-1.7988112879778,1.5991089257854,0
-5.5963775132079e-05,742,-2.1602522407037,1.918339543409,0
-7.4648206591059e-05,753,-2.5325992110165,2.3919137969752,0
-5.476913767251e-05,764,-2.853046334134,3.0725698865765,0
5.6e-05,765,-2.4177776330762,4,0
5.6e-05,766,-2.2496573141019,4,0
5.6e-05,767,-2.5522738882557,4,0
5.6e-05,768,-2.6598708923992,4,0
5.6e-05,769,-2.7459484957141,4,0
5.6e-05,770,-2.8148105783659,4,0
5.6e-05,771,-2.8699002444875,4,0
5.6e-05,772,-2.9139719773847,4,0
5.6e-05,773,-2.9492293637024,4,0
5.6e-05,774,-2.9774352727566,4,0
5.6e-05,775,-3,4,0
5.6e-05,775,-3,4,0
7.1239253234559e-05,786,-0.01173162215928,1.0000229385808,0
0.00011026210613136,797,-0.021116799326805,1.0000743207896,0
0.00013817024462083,808,-0.02862479666526,1.0001365662724,0
0.00015728690618391,819,-0.034631067698038,1.0001998918011,0
0.00016994115381389,830,-0.039435985722808,1.0002592106934,0
0.00017816310739407,841,-0.043279847885807,1.0003122071177,0
0.00018355771523186,852,-0.0463548867517,1.0003581506329,0
0.00018729200737308,863,-0.048814882925657,1.0003971750905,0
0.00018965475333241,874,-0.050782856305714,1.0004298472105,0
5.6e-05,1046,-2.0246915826917,4,0
5.6e-05,1047,-1.7997258512815,4,0
5.6e-05,1048,-1.5747601198713,4,0
5.6e-05,1049,-1.3497943884611,4,0
5.6e-05,1050,-1.1248286570509,4,0
5.6e-05,1051,-0.89986292564075,4,0
5.6e-05,1052,-0.67489719423056,4,0
5.6e-05,1053,-0.44993146282038,4,0
5.6e-05,1054,-0.22496573141019,4,0

