time _dt bot_react_x bot_react_y disp_x226 disp_y226 num_lin_it num_nonlin_it top_react_x top_react_y
0 0 0 0 0 0 0 0 0 0
0.1 0.1 0 0 0 -0.0002 5 5 7.7715611723761e-14 -57.469969704467
0.2 0.1 0 0 0 -0.0004 5 5 -1.297406626577e-11 -121.6005419697
0.3 0.1 0 0 0 -0.0006 3 3 7.8634876388151e-12 -190.36411825816
0.4 0.1 0 0 0 -0.0008 5 5 -1.3986589664228e-11 -261.3270369596
0.5 0.1 0 0 0 -0.001 3 3 -1.5617729332007e-11 -333.95366724745
0.6 0.1 0 0 0 -0.0012 5 5 -9.7193364467785e-12 -409.06963470666
0.7 0.1 0 0 0 -0.0014 5 5 -6.8949290721321e-12 -485.19912482736
0.8 0.1 0 0 0 -0.0016 4 4 5.7214677440243e-11 -562.62876741658
0.9 0.1 0 0 0 -0.0018 3 3 -3.3884894889979e-11 -641.52505854999
1 0.1 0 0 0 -0.002 5 5 3.0080826718404e-11 -721.4680569794
1.1 0.1 0 0 5.6e-05 -0.002 2 2 1.8125287670756e-06 -721.46795785567
1.2 0.1 0 0 0.000112 -0.002 2 2 1.5403540416514e-06 -721.46795772506
1.3 0.1 0 0 0.000168 -0.002 2 2 1.5418317929061e-06 -721.46795772145
1.4 0.1 0 0 0.000224 -0.002 2 2 1.540521724408e-06 -721.46795772166
1.5 0.1 0 0 0.00028 -0.002 2 2 1.5412712777163e-06 -721.46795772184
1.6 0.1 0 0 0.000336 -0.002 2 2 1.5413619891547e-06 -721.46795772194
1.7 0.1 0 0 0.000392 -0.002 2 2 1.540211105322e-06 -721.4679577197
1.8 0.1 0 0 0.000448 -0.002 2 2 1.5394617598474e-06 -721.4679577216
1.9 0.1 0 0 0.000504 -0.002 2 2 1.5400296380363e-06 -721.46795772162
2 0.1 0 0 0.00056 -0.002 2 2 1.5397839092657e-06 -721.46795772236
2.1 0.1 0 0 0.000616 -0.002 2 2 1.54032305133e-06 -721.46795772227
2.2 0.1 0 0 0.000672 -0.002 2 2 1.5401574202656e-06 -721.46795772224
2.3 0.1 0 0 0.000728 -0.002 2 2 1.540003466971e-06 -721.46795772091
2.4 0.1 0 0 0.000784 -0.002 2 2 1.5405426871951e-06 -721.46795772232
2.5 0.1 0 0 0.00084 -0.002 2 2 1.540229717989e-06 -721.46795772337
2.6 0.1 0 0 0.000896 -0.002 2 2 1.5403395448033e-06 -721.46795772275
2.7 0.1 0 0 0.000952 -0.002 2 2 1.5408345994672e-06 -721.46795771998
2.8 0.1 0 0 0.001008 -0.002 2 2 1.5398431898461e-06 -721.46795772354
2.9 0.1 0 0 0.001064 -0.002 2 2 1.5407518958455e-06 -721.46795772362
3 0.1 0 0 0.00112 -0.002 2 2 1.5401634527734e-06 -721.46795772371
3.1 0.1 0 0 0.001176 -0.002 2 2 1.5414127538804e-06 -721.46795772269
3.2 0.1 0 0 0.001232 -0.002 2 2 1.5413479257376e-06 -721.46795772185
3.3 0.1 0 0 0.001288 -0.002 2 2 1.5403637636524e-06 -721.46795772012
3.4 0.1 0 0 0.001344 -0.002 2 2 1.539263836392e-06 -721.46795772439
3.5 0.099999999999998 0 0 0.0014 -0.002 2 2 1.5396908548126e-06 -721.4679577233

