time,bot_react_x,bot_react_y,disp_x226,disp_y226,top_react_x,top_react_y
1,0,0,0,-0.002,-2.3067769916452e-11,-719.16014061449
1.1,0,0,1.4e-05,-0.002,3.3053311199183e-09,-719.15934577741
1.2,0,0,2.8e-05,-0.002,-4.0701007009147e-09,-719.15934579721
1.3,0,0,4.2e-05,-0.002,2.6727953184036e-10,-719.15934579219
1.4,0,0,5.6e-05,-0.002,-2.7295499194224e-11,-719.15934579346
1.5,0,0,7e-05,-0.002,-9.9957198074208e-10,-719.15934579155
1.6,0,0,8.4e-05,-0.002,4.4776917322409e-05,-719.16021285103
1.7,0,0,9.8e-05,-0.002,-1.4798520590276e-05,-719.16021933328
1.8,0,0,0.000112,-0.002,3.837943296503e-10,-719.15934579345
1.9,0,0,0.000126,-0.002,1.4077450316563e-10,-719.15934579365
2,0,0,0.00014,-0.002,-3.2679547956604e-09,-719.15934579091

