x,y,z,id,disp_y
0.052357219311851,1.0004569145308,0,6,-0.00045073349565467
0.065942847856691,1.0007248307605,0,7,-0.00059361340373597
0.082922948415687,1.001146254879,0,27,-0.00070963267145149
0.10414427230671,1.0018082165169,0,38,-0.00081668545069215
0.13066346725264,1.0028468410297,0,49,-0.00091859772402139
0.16379783774227,1.0044749594852,0,60,-0.0010176989344323
0.20518715976369,1.0070251872981,0,71,-0.0011149048866158
0.25686775568807,1.0110170699571,0,82,-0.0012107811528865
0.3213588576192,1.0172615795833,0,93,-0.0013055783055641
0.40175842007964,1.0270233482425,0,104,-0.0013993426582161
0.50183926247928,1.0422715887637,0,115,-0.0014919053149652
0.62612339642347,1.0660658677381,0,126,-0.0015828426705474
0.77988628159148,1.1031435334512,0,137,-0.001671377899451
0.96899175922737,1.1608002940002,0,148,-0.0017562296569466
1.1993613655149,1.2501759483723,0,159,-0.0018353830889882
1.4757030184558,1.3880465928121,0,170,-0.0019058062304685
1.7988112879778,1.5991089257854,0,181,-0.001963159984001
2.1602522407037,1.918339543409,0,192,-0.002001741309935
2.5325992110165,2.3919137969752,0,203,-0.0020161960893149
2.853046334134,3.0725698865765,0,214,-0.002003595477048
2.9774352727566,4,0,224,-0.002
3,4,0,225,-0.002
3,4,0,225,-0.002
2.9492293637024,4,0,226,-0.002
2.9139719773847,4,0,227,-0.002
2.8699002444875,4,0,228,-0.002
2.8148105783659,4,0,229,-0.002
2.7459484957141,4,0,230,-0.002
2.6598708923992,4,0,231,-0.002
2.5522738882557,4,0,232,-0.002
2.4177776330762,4,0,233,-0.002
2.2496573141019,4,0,234,-0.002
0,1,0,237,1.0184027266398e-09
0.01173162215928,1.0000229385808,0,238,-2.294935240917e-05
0.021116799326805,1.0000743207896,0,258,-7.4335071574811e-05
0.02862479666526,1.0001365662724,0,269,-0.00013657455659171
0.034631067698038,1.0001998918011,0,280,-0.00019989209398785
0.039435985722808,1.0002592106934,0,291,-0.00025913144701786
0.043279847885807,1.0003122071177,0,302,-0.00031192918106748
0.0463548867517,1.0003581506329,0,313,-0.00035773639359853
0.048814882925657,1.0003971750905,0,324,-0.00039705306312459
0.050782856305714,1.0004298472105,0,335,-0.00042828537215938
0.22496573141019,4,0,535,-0.002
0,4,0,536,-0.002
0.44993146282038,4,0,537,-0.002
0.67489719423056,4,0,538,-0.002
0.89986292564075,4,0,539,-0.002
1.1248286570509,4,0,540,-0.002
1.3497943884611,4,0,541,-0.002
1.5747601198713,4,0,542,-0.002
1.7997258512815,4,0,543,-0.002
2.0246915826917,4,0,544,-0.002
-0.065942847856691,1.0007248307605,0,565,-0.00055326542748704
-0.052357219311851,1.0004569145308,0,566,-0.00043284207995733
-0.082922948415687,1.001146254879,0,577,-0.00065930017718299
-0.10414427230671,1.0018082165169,0,588,-0.0007594470017766
-0.13066346725264,1.0028468410297,0,599,-0.00085617863280543
-0.16379783774227,1.0044749594852,0,610,-0.00095098341934631
-0.20518715976369,1.0070251872981,0,621,-0.0010444476673365
-0.25686775568807,1.0110170699571,0,632,-0.0011368643024152
-0.3213588576192,1.0172615795833,0,643,-0.0012282851695336
-0.40175842007964,1.0270233482425,0,654,-0.0013185801842725
-0.50183926247928,1.0422715887637,0,665,-0.0014074189525405
-0.62612339642347,1.0660658677381,0,676,-0.0014942289990421
-0.77988628159148,1.1031435334512,0,687,-0.001578093497037
-0.96899175922737,1.1608002940002,0,698,-0.0016576457036787
-1.1993613655149,1.2501759483723,0,709,-0.0017308379599972
-1.4757030184558,1.3880465928121,0,720,-0.0017948758921954
-1.7988112879778,1.5991089257854,0,731,-0.0018460013385825
-2.1602522407037,1.918339543409,0,742,-0.0018800188701915
-2.5325992110165,2.3919137969752,0,753,-0.0018966710131375
-2.853046334134,3.0725698865765,0,764,-0.001895197929729
-2.4177776330762,4,0,765,-0.002
-2.2496573141019,4,0,766,-0.002
-2.5522738882557,4,0,767,-0.002
-2.6598708923992,4,0,768,-0.002
-2.7459484957141,4,0,769,-0.002
-2.8148105783659,4,0,770,-0.002
-2.8699002444875,4,0,771,-0.002
-2.9139719773847,4,0,772,-0.002
-2.9492293637024,4,0,773,-0.002
-2.9774352727566,4,0,774,-0.002
-3,4,0,775,-0.002
-3,4,0,775,-0.002
-0.01173162215928,1.0000229385808,0,786,-2.292508751114e-05
-0.021116799326805,1.0000743207896,0,797,-7.4295193897057e-05
-0.02862479666526,1.0001365662724,0,808,-0.00013653168935248
-0.034631067698038,1.0001998918011,0,819,-0.00019986666197324
-0.039435985722808,1.0002592106934,0,830,-0.00025923081531261
-0.043279847885807,1.0003122071177,0,841,-0.00031250903819407
-0.0463548867517,1.0003581506329,0,852,-0.00035837203408566
-0.048814882925657,1.0003971750905,0,863,-0.00039156924620248
-0.050782856305714,1.0004298472105,0,874,-0.00041528381207991
-2.0246915826917,4,0,1046,-0.002
-1.7997258512815,4,0,1047,-0.002
-1.5747601198713,4,0,1048,-0.002
-1.3497943884611,4,0,1049,-0.002
-1.1248286570509,4,0,1050,-0.002
-0.89986292564075,4,0,1051,-0.002
-0.67489719423056,4,0,1052,-0.002
-0.44993146282038,4,0,1053,-0.002
-0.22496573141019,4,0,1054,-0.002

