time _dt bot_react_x bot_react_y disp_x226 disp_y226 num_lin_it num_nonlin_it top_react_x top_react_y
0 0 0 0 0 0 0 0 0 0
0.1 0.1 0 0 0 -0.0002 5 5 -2.087974237952e-11 -57.469969703551
0.2 0.1 0 0 0 -0.0004 5 5 -4.9960036108132e-13 -121.6005419695
0.3 0.1 0 0 0 -0.0006 3 3 5.5346838223613e-12 -190.36411825807
0.4 0.1 0 0 0 -0.0008 5 5 -3.732036901738e-11 -261.32703695952
0.5 0.1 0 0 0 -0.001 3 3 2.8297364451646e-12 -333.95366724864
0.6 0.1 0 0 0 -0.0012 5 5 -2.2541968291989e-12 -409.06963470491
0.7 0.1 0 0 0 -0.0014 5 5 1.806732541354e-11 -485.19912482707
0.8 0.1 0 0 0 -0.0016 4 4 3.6241232237444e-11 -562.62876741406
0.9 0.1 0 0 0 -0.0018 3 3 -6.539657704252e-12 -641.52505855189
1 0.1 0 0 0 -0.002 5 5 -2.1410428985291e-11 -721.4680569797
1.1 0.1 0 0 5.6e-05 -0.002 2 2 1.8165072503962e-06 -721.46795785149
1.2 0.1 0 0 0.000112 -0.002 2 2 1.541011870998e-06 -721.46795772436
1.3 0.1 0 0 0.000168 -0.002 2 2 1.5406139564078e-06 -721.46795772254
1.4 0.1 0 0 0.000224 -0.002 2 2 1.5407408948676e-06 -721.46795772146
1.5 0.1 0 0 0.00028 -0.002 2 2 1.541588570575e-06 -721.46795772162
1.6 0.1 0 0 0.000336 -0.002 2 2 1.5416059611084e-06 -721.46795772057
1.7 0.1 0 0 0.000392 -0.002 2 2 1.5397883696977e-06 -721.46795772013
1.8 0.1 0 0 0.000448 -0.002 2 2 1.5406634705784e-06 -721.46795771997
1.9 0.1 0 0 0.000504 -0.002 2 2 1.5401290092143e-06 -721.46795772113
2 0.1 0 0 0.00056 -0.002 2 2 1.5408894782354e-06 -721.46795772089
2.1 0.1 0 0 0.000616 -0.002 2 2 1.540243069087e-06 -721.467957722
2.2 0.1 0 0 0.000672 -0.002 2 2 1.5403775872613e-06 -721.46795772203
2.3 0.1 0 0 0.000728 -0.002 2 2 1.53987210183e-06 -721.46795772107
2.4 0.1 0 0 0.000784 -0.002 2 2 1.5411552141131e-06 -721.46795772151
2.5 0.1 0 0 0.00084 -0.002 2 2 1.5402941322407e-06 -721.46795772316
2.6 0.1 0 0 0.000896 -0.002 2 2 1.5410039022612e-06 -721.46795772179
2.7 0.1 0 0 0.000952 -0.002 2 2 1.5393528958185e-06 -721.46795772332
2.8 0.1 0 0 0.001008 -0.002 2 2 1.5405911089061e-06 -721.46795772332
2.9 0.1 0 0 0.001064 -0.002 2 2 1.5408736775413e-06 -721.46795772316
3 0.099999999999999 0 0 0.00112 -0.002 2 2 1.540805969924e-06 -721.46795772292

