disp_x,id,x,y,z
-4.9983031000543e-05,6,0.052357219311851,1.0004569145308,0
-2.5483318637428e-05,7,0.065942847856691,1.0007248307605,0
1.4944542587225e-06,27,0.082922948415687,1.001146254879,0
2.7993832574626e-05,38,0.10414427230671,1.0018082165169,0
5.3951785550849e-05,49,0.13066346725264,1.0028468410297,0
8.0254633559748e-05,60,0.16379783774227,1.0044749594852,0
0.00010739678288573,71,0.20518715976369,1.0070251872981,0
0.00013584908825414,82,0.25686775568807,1.0110170699571,0
0.00016609503965291,93,0.3213588576192,1.0172615795833,0
0.00019868548312953,104,0.40175842007964,1.0270233482425,0
0.00023425964639148,115,0.50183926247928,1.0422715887637,0
0.00027356172263145,126,0.62612339642347,1.0660658677381,0
0.00031742938496689,137,0.77988628159148,1.1031435334512,0
0.00036673459873183,148,0.96899175922737,1.1608002940002,0
0.00042222441471123,159,1.1993613655149,1.2501759483723,0
0.0004841530134946,170,1.4757030184558,1.3880465928121,0
0.00055153347275446,181,1.7988112879778,1.5991089257854,0
0.00062055119757614,192,2.1602522407037,1.918339543409,0
0.00068221006754172,203,2.5325992110165,2.3919137969752,0
0.00071744300246483,214,2.853046334134,3.0725698865765,0
0.0007,224,2.9774352727566,4,0
0.0007,225,3,4,0
0.0007,225,3,4,0
0.0007,226,2.9492293637024,4,0
0.0007,227,2.9139719773847,4,0
0.0007,228,2.8699002444875,4,0
0.0007,229,2.8148105783659,4,0
0.0007,230,2.7459484957141,4,0
0.0007,231,2.6598708923992,4,0
0.0007,232,2.5522738882557,4,0
0.0007,233,2.4177776330762,4,0
0.0007,234,2.2496573141019,4,0
5.2270748635674e-05,237,0,1,0
2.2403951522171e-06,238,0.01173162215928,1.0000229385808,0
-3.01899791731e-05,258,0.021116799326805,1.0000743207896,0
-4.9403795677097e-05,269,0.02862479666526,1.0001365662724,0
-5.9301327576949e-05,280,0.034631067698038,1.0001998918011,0
-6.2976973737944e-05,291,0.039435985722808,1.0002592106934,0
-6.2764383774977e-05,302,0.043279847885807,1.0003122071177,0
-6.0340304831638e-05,313,0.0463548867517,1.0003581506329,0
-5.6837322648932e-05,324,0.048814882925657,1.0003971750905,0
-5.3064217740764e-05,335,0.050782856305714,1.0004298472105,0
0.0007,535,0.22496573141019,4,0
0.0007,536,0,4,0
0.0007,537,0.44993146282038,4,0
0.0007,538,0.67489719423056,4,0
0.0007,539,0.89986292564075,4,0
0.0007,540,1.1248286570509,4,0
0.0007,541,1.3497943884611,4,0
0.0007,542,1.5747601198713,4,0
0.0007,543,1.7997258512815,4,0
0.0007,544,2.0246915826917,4,0
0.0003344647155825,565,-0.065942847856691,1.0007248307605,0
0.00030436502955392,566,-0.052357219311851,1.0004569145308,0
0.00035609863165678,577,-0.082922948415687,1.001146254879,0
0.00037451140689914,588,-0.10414427230671,1.0018082165169,0
0.0003913901558602,599,-0.13066346725264,1.0028468410297,0
0.00040687413311033,610,-0.16379783774227,1.0044749594852,0
0.00042092004830897,621,-0.20518715976369,1.0070251872981,0
0.00043334812002389,632,-0.25686775568807,1.0110170699571,0
0.00044388333509345,643,-0.3213588576192,1.0172615795833,0
0.00045216436370016,654,-0.40175842007964,1.0270233482425,0
0.00045776053053815,665,-0.50183926247928,1.0422715887637,0
0.00046019815359283,676,-0.62612339642347,1.0660658677381,0
0.00045902568762246,687,-0.77988628159148,1.1031435334512,0
0.00045394236171207,698,-0.96899175922737,1.1608002940002,0
0.00044508667520205,709,-1.1993613655149,1.2501759483723,0
0.00043353628277018,720,-1.4757030184558,1.3880465928121,0
0.00042247219855084,731,-1.7988112879778,1.5991089257854,0
0.00041889419334215,742,-2.1602522407037,1.918339543409,0
0.00043819642257542,753,-2.5325992110165,2.3919137969752,0
0.00050678648764347,764,-2.853046334134,3.0725698865765,0
0.0007,765,-2.4177776330762,4,0
0.0007,766,-2.2496573141019,4,0
0.0007,767,-2.5522738882557,4,0
0.0007,768,-2.6598708923992,4,0
0.0007,769,-2.7459484957141,4,0
0.0007,770,-2.8148105783659,4,0
0.0007,771,-2.8699002444875,4,0
0.0007,772,-2.9139719773847,4,0
0.0007,773,-2.9492293637024,4,0
0.0007,774,-2.9774352727566,4,0
0.0007,775,-3,4,0
0.0007,775,-3,4,0
0.00010990809083318,786,-0.01173162215928,1.0000229385808,0
0.00015938613609785,797,-0.021116799326805,1.0000743207896,0
0.00019917704591645,808,-0.02862479666526,1.0001365662724,0
0.00022992018107407,819,-0.034631067698038,1.0001998918011,0
0.0002531054210915,830,-0.039435985722808,1.0002592106934,0
0.00027042420288551,841,-0.043279847885807,1.0003122071177,0
0.00028343114990141,852,-0.0463548867517,1.0003581506329,0
0.00029291996487738,863,-0.048814882925657,1.0003971750905,0
0.00029957374825985,874,-0.050782856305714,1.0004298472105,0
0.0007,1046,-2.0246915826917,4,0
0.0007,1047,-1.7997258512815,4,0
0.0007,1048,-1.5747601198713,4,0
0.0007,1049,-1.3497943884611,4,0
0.0007,1050,-1.1248286570509,4,0
0.0007,1051,-0.89986292564075,4,0
0.0007,1052,-0.67489719423056,4,0
0.0007,1053,-0.44993146282038,4,0
0.0007,1054,-0.22496573141019,4,0

