time,bot_react_x,bot_react_y,disp_x226,disp_y226,top_react_x,top_react_y
1,0,0,0,-0.002,-1.3140795118716e-09,-721.20914736374
1.1,0,0,5.6e-05,-0.002,1.5327848217339e-06,-721.20905722488
1.2,0,0,0.000112,-0.002,1.5324860971333e-06,-721.20905722797
1.3,0,0,0.000168,-0.002,1.5322200592749e-06,-721.20905722687
1.4,0,0,0.000224,-0.002,1.5322928241801e-06,-721.20905722813
1.5,0,0,0.00028,-0.002,1.5315539663163e-06,-721.20905722685
1.6,0,0,0.000336,-0.002,1.5324042514919e-06,-721.20905722903
1.7,0,0,0.000392,-0.002,1.5326066638011e-06,-721.20905722832
1.8,0,0,0.000448,-0.002,1.5329975315836e-06,-721.20905722818
1.9,0,0,0.000504,-0.002,1.5327966078615e-06,-721.20905722807
2,0,0,0.00056,-0.002,1.5324214537316e-06,-721.20905722745
2.1,0,0,0.000616,-0.002,1.5325364053353e-06,-721.20905722925
2.2,0,0,0.000672,-0.002,1.5326376381353e-06,-721.20905722923
2.3,0,0,0.000728,-0.002,1.53253091284e-06,-721.20905722873
2.4,0,0,0.000784,-0.002,1.5321902306908e-06,-721.20905722837
2.5,0,0,0.00084,-0.002,1.532322846387e-06,-721.20905722921
2.6,0,0,0.000896,-0.002,1.5310719341244e-06,-721.2090572287
2.7,0,0,0.000952,-0.002,1.5322408195573e-06,-721.20905722824
2.8,0,0,0.001008,-0.002,1.5324015354423e-06,-721.20905722686
2.9,0,0,0.001064,-0.002,1.5321402457857e-06,-721.20905723026
3,0,0,0.00112,-0.002,1.532741473298e-06,-721.20905723036
3.1,0,0,0.001176,-0.002,1.5327285289857e-06,-721.20905722812
3.2,0,0,0.001232,-0.002,1.5322002067109e-06,-721.20905722731
3.3,0,0,0.001288,-0.002,1.532063659937e-06,-721.20905722847
3.4,0,0,0.001344,-0.002,1.531760931428e-06,-721.20905722721
3.5,0,0,0.0014,-0.002,1.5317511401491e-06,-721.20905722867

