x,y,z,id,disp_x
0.052357219311851,1.0004569145308,0,6,0.00082836110743853
0.065942847856691,1.0007248307605,0,7,0.00082368359418039
0.082922948415687,1.001146254879,0,27,0.00082528313299148
0.10414427230671,1.0018082165169,0,38,0.00082868031256664
0.13066346725264,1.0028468410297,0,49,0.00083277236917593
0.16379783774227,1.0044749594852,0,60,0.00083784922766679
0.20518715976369,1.0070251872981,0,71,0.00084414345385235
0.25686775568807,1.0110170699571,0,82,0.000851958964514
0.3213588576192,1.0172615795833,0,93,0.00086166091016874
0.40175842007964,1.0270233482425,0,104,0.00087369558937443
0.50183926247928,1.0422715887637,0,115,0.00088859082182553
0.62612339642347,1.0660658677381,0,126,0.00090695024005765
0.77988628159148,1.1031435334512,0,137,0.00092941443992269
0.96899175922737,1.1608002940002,0,148,0.00095656671799068
1.1993613655149,1.2501759483723,0,159,0.00098870892601956
1.4757030184558,1.3880465928121,0,170,0.0010254272694104
1.7988112879778,1.5991089257854,0,181,0.0010646356307391
2.1602522407037,1.918339543409,0,192,0.0011009240857007
2.5325992110165,2.3919137969752,0,203,0.001122092085658
2.853046334134,3.0725698865765,0,214,0.0011053938900415
2.9774352727566,4,0,224,0.001
3,4,0,225,0.001
3,4,0,225,0.001
2.9492293637024,4,0,226,0.001
2.9139719773847,4,0,227,0.001
2.8699002444875,4,0,228,0.001
2.8148105783659,4,0,229,0.001
2.7459484957141,4,0,230,0.001
2.6598708923992,4,0,231,0.001
2.5522738882557,4,0,232,0.001
2.4177776330762,4,0,233,0.001
2.2496573141019,4,0,234,0.001
0,1,0,237,0.0010006293744393
0.01173162215928,1.0000229385808,0,238,0.00094865744625512
0.021116799326805,1.0000743207896,0,258,0.00090910120483432
0.02862479666526,1.0001365662724,0,269,0.00088058506173639
0.034631067698038,1.0001998918011,0,280,0.00086092967122869
0.039435985722808,1.0002592106934,0,291,0.00084793493217704
0.043279847885807,1.0003122071177,0,302,0.00083966477358169
0.0463548867517,1.0003581506329,0,313,0.00083456083227482
0.048814882925657,1.0003971750905,0,324,0.00083145593763128
0.050782856305714,1.0004298472105,0,335,0.00082955206460542
0.22496573141019,4,0,535,0.001
0,4,0,536,0.001
0.44993146282038,4,0,537,0.001
0.67489719423056,4,0,538,0.001
0.89986292564075,4,0,539,0.001
1.1248286570509,4,0,540,0.001
1.3497943884611,4,0,541,0.001
1.5747601198713,4,0,542,0.001
1.7997258512815,4,0,543,0.001
2.0246915826917,4,0,544,0.001
-0.065942847856691,1.0007248307605,0,565,0.0011764353411784
-0.052357219311851,1.0004569145308,0,566,0.0011721536442859
-0.082922948415687,1.001146254879,0,577,0.0011747355472598
-0.10414427230671,1.0018082165169,0,588,0.0011713451753786
-0.13066346725264,1.0028468410297,0,599,0.0011672521949027
-0.16379783774227,1.0044749594852,0,610,0.0011621755583325
-0.20518715976369,1.0070251872981,0,621,0.0011558810584779
-0.25686775568807,1.0110170699571,0,632,0.0011480655636755
-0.3213588576192,1.0172615795833,0,643,0.0011383635590469
-0.40175842007964,1.0270233482425,0,654,0.001126328885944
-0.50183926247928,1.0422715887637,0,665,0.0011114336739821
-0.62612339642347,1.0660658677381,0,676,0.0010930743451951
-0.77988628159148,1.1031435334512,0,687,0.001070610342346
-0.96899175922737,1.1608002940002,0,698,0.0010434584441799
-1.1993613655149,1.2501759483723,0,709,0.0010113168743058
-1.4757030184558,1.3880465928121,0,720,0.00097459949570894
-1.7988112879778,1.5991089257854,0,731,0.00093539238901245
-2.1602522407037,1.918339543409,0,742,0.00089910522161578
-2.5325992110165,2.3919137969752,0,753,0.00087793721622381
-2.853046334134,3.0725698865765,0,764,0.00089463109428442
-2.4177776330762,4,0,765,0.001
-2.2496573141019,4,0,766,0.001
-2.5522738882557,4,0,767,0.001
-2.6598708923992,4,0,768,0.001
-2.7459484957141,4,0,769,0.001
-2.8148105783659,4,0,770,0.001
-2.8699002444875,4,0,771,0.001
-2.9139719773847,4,0,772,0.001
-2.9492293637024,4,0,773,0.001
-2.9774352727566,4,0,774,0.001
-3,4,0,775,0.001
-3,4,0,775,0.001
-0.01173162215928,1.0000229385808,0,786,0.0010526249775205
-0.021116799326805,1.0000743207896,0,797,0.0010922246332661
-0.02862479666526,1.0001365662724,0,808,0.0011207591734977
-0.034631067698038,1.0001998918011,0,819,0.0011403745763669
-0.039435985722808,1.0002592106934,0,830,0.0011532620645123
-0.043279847885807,1.0003122071177,0,841,0.0011613754214087
-0.0463548867517,1.0003581506329,0,852,0.0011663066605345
-0.048814882925657,1.0003971750905,0,863,0.0011692573836438
-0.050782856305714,1.0004298472105,0,874,0.0011710483696371
-2.0246915826917,4,0,1046,0.001
-1.7997258512815,4,0,1047,0.001
-1.5747601198713,4,0,1048,0.001
-1.3497943884611,4,0,1049,0.001
-1.1248286570509,4,0,1050,0.001
-0.89986292564075,4,0,1051,0.001
-0.67489719423056,4,0,1052,0.001
-0.44993146282038,4,0,1053,0.001
-0.22496573141019,4,0,1054,0.001

