time,bot_react_x,bot_react_y,disp_x226,disp_y226,top_react_x,top_react_y
1,0,0,0,-0.002,-1.5250236806708e-07,-721.02804276125
1.2,0,0,0.0002,-0.002,-4.2541685729702e-09,-721.41183977364
1.4,0,0,0.0004,-0.002,1.0046896647964e-10,-721.53948169896
1.6,0,0,0.0006,-0.002,-2.9107383170413e-11,-721.55091796701
1.8,0,0,0.0008,-0.002,-5.6262550174324e-11,-721.53960551859
2,0,0,0.001,-0.002,8.7329254938595e-11,-721.52351541649
2.2,0,0,0.001,-0.002,8.8244078710886e-11,-721.52351541649
2.4,0,0,0.001,-0.002,8.8244078710886e-11,-721.52351541649
2.6,0,0,0.001,-0.002,8.8244078710886e-11,-721.52351541649
2.8,0,0,0.001,-0.002,8.8244078710886e-11,-721.52351541649
3,0,0,0.001,-0.002,8.8244078710886e-11,-721.52351541649
3.2,0,0,0.001,-0.002,8.8244078710886e-11,-721.52351541649
3.4,0,0,0.001,-0.002,8.8244078710886e-11,-721.52351541649
3.6,0,0,0.001,-0.002,8.8244078710886e-11,-721.52351541649
3.8,0,0,0.001,-0.002,8.8244078710886e-11,-721.52351541649
4,0,0,0.001,-0.002,8.8244078710886e-11,-721.52351541649
4.2,0,0,0.001,-0.002,8.8244078710886e-11,-721.52351541649
4.4,0,0,0.001,-0.002,8.8244078710886e-11,-721.52351541649
4.6,0,0,0.001,-0.002,8.8244078710886e-11,-721.52351541649
4.8,0,0,0.001,-0.002,8.8244078710886e-11,-721.52351541649
5,0,0,0.001,-0.002,8.8244078710886e-11,-721.52351541649
5.2,0,0,0.001,-0.002,8.8244078710886e-11,-721.52351541649
5.4,0,0,0.001,-0.002,8.8244078710886e-11,-721.52351541649
5.6,0,0,0.001,-0.002,8.8244078710886e-11,-721.52351541649
5.8,0,0,0.001,-0.002,8.8244078710886e-11,-721.52351541649
6,0,0,0.001,-0.002,8.8244078710886e-11,-721.52351541649

