x,y,z,id,disp_x
0.052357219311851,1.0004569145308,0,6,0.00094805670679022
0.065942847856691,1.0007248307605,0,7,0.00094361999316253
0.082922948415687,1.001146254879,0,27,0.00094528913449536
0.10414427230671,1.0018082165169,0,38,0.00094868135710598
0.13066346725264,1.0028468410297,0,49,0.00095277374721396
0.16379783774227,1.0044749594852,0,60,0.00095784990922172
0.20518715976369,1.0070251872981,0,71,0.0009641437525837
0.25686775568807,1.0110170699571,0,82,0.00097195855467871
0.3213588576192,1.0172615795833,0,93,0.00098165971820613
0.40175842007964,1.0270233482425,0,104,0.0009936934001975
0.50183926247928,1.0422715887637,0,115,0.001008587421501
0.62612339642347,1.0660658677381,0,126,0.0010269453335512
0.77988628159148,1.1031435334512,0,137,0.0010494076656382
0.96899175922737,1.1608002940002,0,148,0.0010765576294498
1.1993613655149,1.2501759483723,0,159,0.0011086970152151
1.4757030184558,1.3880465928121,0,170,0.0011454120246125
1.7988112879778,1.5991089257854,0,181,0.0011846167183092
2.1602522407037,1.918339543409,0,192,0.0012209017156649
2.5325992110165,2.3919137969752,0,203,0.0012420680697613
2.853046334134,3.0725698865765,0,214,0.0012253732996914
2.9774352727566,4,0,224,0.00112
3,4,0,225,0.00112
3,4,0,225,0.00112
2.9492293637024,4,0,226,0.00112
2.9139719773847,4,0,227,0.00112
2.8699002444875,4,0,228,0.00112
2.8148105783659,4,0,229,0.00112
2.7459484957141,4,0,230,0.00112
2.6598708923992,4,0,231,0.00112
2.5522738882557,4,0,232,0.00112
2.4177776330762,4,0,233,0.00112
2.2496573141019,4,0,234,0.00112
0,1,0,237,0.0011200000024828
0.01173162215928,1.0000229385808,0,238,0.0010680072718648
0.021116799326805,1.0000743207896,0,258,0.0010284241859278
0.02862479666526,1.0001365662724,0,269,0.00099989771160779
0.034631067698038,1.0001998918011,0,280,0.00098025676008262
0.039435985722808,1.0002592106934,0,291,0.0009673004758466
0.043279847885807,1.0003122071177,0,302,0.00095908876328264
0.0463548867517,1.0003581506329,0,313,0.00095405793748374
0.048814882925657,1.0003971750905,0,324,0.00095103997169489
0.050782856305714,1.0004298472105,0,335,0.00094919778670175
0.22496573141019,4,0,535,0.00112
0,4,0,536,0.00112
0.44993146282038,4,0,537,0.00112
0.67489719423056,4,0,538,0.00112
0.89986292564075,4,0,539,0.00112
1.1248286570509,4,0,540,0.00112
1.3497943884611,4,0,541,0.00112
1.5747601198713,4,0,542,0.00112
1.7997258512815,4,0,543,0.00112
2.0246915826917,4,0,544,0.00112
-0.065942847856691,1.0007248307605,0,565,0.0012963800116283
-0.052357219311851,1.0004569145308,0,566,0.0012919432981994
-0.082922948415687,1.001146254879,0,577,0.0012947108700581
-0.10414427230671,1.0018082165169,0,588,0.0012913186472058
-0.13066346725264,1.0028468410297,0,599,0.0012872262568615
-0.16379783774227,1.0044749594852,0,610,0.001282150094618
-0.20518715976369,1.0070251872981,0,621,0.0012758562510215
-0.25686775568807,1.0110170699571,0,632,0.001268041448692
-0.3213588576192,1.0172615795833,0,643,0.0012583402849312
-0.40175842007964,1.0270233482425,0,654,0.0012463066027064
-0.50183926247928,1.0422715887637,0,665,0.0012314125811706
-0.62612339642347,1.0660658677381,0,676,0.0012130546688869
-0.77988628159148,1.1031435334512,0,687,0.0011905923365631
-0.96899175922737,1.1608002940002,0,698,0.0011634423725062
-1.1993613655149,1.2501759483723,0,709,0.0011313029864779
-1.4757030184558,1.3880465928121,0,720,0.0010945879767842
-1.7988112879778,1.5991089257854,0,731,0.0010553832827432
-2.1602522407037,1.918339543409,0,742,0.0010190982849721
-2.5325992110165,2.3919137969752,0,753,0.00099793193048747
-2.853046334134,3.0725698865765,0,764,0.0010146267003388
-2.4177776330762,4,0,765,0.00112
-2.2496573141019,4,0,766,0.00112
-2.5522738882557,4,0,767,0.00112
-2.6598708923992,4,0,768,0.00112
-2.7459484957141,4,0,769,0.00112
-2.8148105783659,4,0,770,0.00112
-2.8699002444875,4,0,771,0.00112
-2.9139719773847,4,0,772,0.00112
-2.9492293637024,4,0,773,0.00112
-2.9774352727566,4,0,774,0.00112
-3,4,0,775,0.00112
-3,4,0,775,0.00112
-0.01173162215928,1.0000229385808,0,786,0.0011719927331034
-0.021116799326805,1.0000743207896,0,797,0.0012115758190471
-0.02862479666526,1.0001365662724,0,808,0.001240102293378
-0.034631067698038,1.0001998918011,0,819,0.0012597432449197
-0.039435985722808,1.0002592106934,0,830,0.0012726995291796
-0.043279847885807,1.0003122071177,0,841,0.0012809112417763
-0.0463548867517,1.0003581506329,0,852,0.0012859420676143
-0.048814882925657,1.0003971750905,0,863,0.0012889600333528
-0.050782856305714,1.0004298472105,0,874,0.0012908022183127
-2.0246915826917,4,0,1046,0.00112
-1.7997258512815,4,0,1047,0.00112
-1.5747601198713,4,0,1048,0.00112
-1.3497943884611,4,0,1049,0.00112
-1.1248286570509,4,0,1050,0.00112
-0.89986292564075,4,0,1051,0.00112
-0.67489719423056,4,0,1052,0.00112
-0.44993146282038,4,0,1053,0.00112
-0.22496573141019,4,0,1054,0.00112

