time,bot_react_x,bot_react_y,disp_x226,disp_y226,top_react_x,top_react_y
1,0,0,0,-0.002,-2.4017063893211e-08,-725.7146185379
1.2,0,0,0.0002,-0.002,46.049465391504,-724.22082948228
1.4,0,0,0.0004,-0.002,90.967138610035,-722.85902427186
1.6,0,0,0.0006,-0.002,133.60958739672,-721.52013546031
1.8,0,0,0.0008,-0.002,144.23818737124,-721.19437416276
2,0,0,0.001,-0.002,144.27286611599,-721.2212302725
2.2,0,0,0.001,-0.002,144.27286611599,-721.2212302725
2.4,0,0,0.001,-0.002,144.27286611599,-721.2212302725
2.6,0,0,0.001,-0.002,144.27286611599,-721.2212302725
2.8,0,0,0.001,-0.002,144.27286611599,-721.2212302725
3,0,0,0.001,-0.002,144.27286611599,-721.2212302725
3.2,0,0,0.001,-0.002,144.27286611599,-721.2212302725
3.4,0,0,0.001,-0.002,144.27286611599,-721.2212302725
3.6,0,0,0.001,-0.002,144.27286611599,-721.2212302725
3.8,0,0,0.001,-0.002,144.27286611599,-721.2212302725
4,0,0,0.001,-0.002,144.27286611599,-721.2212302725
4.2,0,0,0.001,-0.002,144.27286611599,-721.2212302725
4.4,0,0,0.001,-0.002,144.27286611599,-721.2212302725
4.6,0,0,0.001,-0.002,144.27286611599,-721.2212302725
4.8,0,0,0.001,-0.002,144.27286611599,-721.2212302725
5,0,0,0.001,-0.002,144.27286611599,-721.2212302725
5.2,0,0,0.001,-0.002,144.27286611599,-721.2212302725
5.4,0,0,0.001,-0.002,144.27286611599,-721.2212302725
5.6,0,0,0.001,-0.002,144.27286611599,-721.2212302725
5.8,0,0,0.001,-0.002,144.27286611599,-721.2212302725
6,0,0,0.001,-0.002,144.27286611599,-721.2212302725

