x,y,z,id,disp_x
0.052357219311851,1.0004569145308,0,6,-0.00012164619828583
0.065942847856691,1.0007248307605,0,7,-0.00014067617096589
0.082922948415687,1.001146254879,0,27,-0.00014770692182191
0.10414427230671,1.0018082165169,0,38,-0.00014959872250359
0.13066346725264,1.0028468410297,0,49,-0.00014943413117946
0.16379783774227,1.0044749594852,0,60,-0.00014738650283517
0.20518715976369,1.0070251872981,0,71,-0.00014350554719684
0.25686775568807,1.0110170699571,0,82,-0.00013765382673303
0.3213588576192,1.0172615795833,0,93,-0.00012959294846598
0.40175842007964,1.0270233482425,0,104,-0.00011896960623719
0.50183926247928,1.0422715887637,0,115,-0.00010533206236033
0.62612339642347,1.0660658677381,0,126,-8.8139368196864e-05
0.77988628159148,1.1031435334512,0,137,-6.6804208455515e-05
0.96899175922737,1.1608002940002,0,148,-4.0786908711492e-05
1.1993613655149,1.2501759483723,0,159,-9.8159851899552e-06
1.4757030184558,1.3880465928121,0,170,2.5687447564424e-05
1.7988112879778,1.5991089257854,0,181,6.36757825985e-05
2.1602522407037,1.918339543409,0,192,9.8865154798877e-05
2.5325992110165,2.3919137969752,0,203,0.00011935094238898
2.853046334134,3.0725698865765,0,214,0.00010295209825198
2.9774352727566,4,0,224,0
3,4,0,225,0
3,4,0,225,0
2.9492293637024,4,0,226,0
2.9139719773847,4,0,227,0
2.8699002444875,4,0,228,0
2.8148105783659,4,0,229,0
2.7459484957141,4,0,230,0
2.6598708923992,4,0,231,0
2.5522738882557,4,0,232,0
2.4177776330762,4,0,233,0
2.2496573141019,4,0,234,0
0,1,0,237,1.1563617733552e-12
0.01173162215928,1.0000229385808,0,238,-2.0010998975235e-05
0.021116799326805,1.0000743207896,0,258,-3.6839786137319e-05
0.02862479666526,1.0001365662724,0,269,-5.5423937595664e-05
0.034631067698038,1.0001998918011,0,280,-7.0157991396154e-05
0.039435985722808,1.0002592106934,0,291,-8.492068759278e-05
0.043279847885807,1.0003122071177,0,302,-9.7250170944784e-05
0.0463548867517,1.0003581506329,0,313,-0.00010599668929369
0.048814882925657,1.0003971750905,0,324,-0.00011261731253405
0.050782856305714,1.0004298472105,0,335,-0.00011792017283068
0.22496573141019,4,0,535,0
0,4,0,536,0
0.44993146282038,4,0,537,0
0.67489719423056,4,0,538,0
0.89986292564075,4,0,539,0
1.1248286570509,4,0,540,0
1.3497943884611,4,0,541,0
1.5747601198713,4,0,542,0
1.7997258512815,4,0,543,0
2.0246915826917,4,0,544,0
-0.065942847856691,1.0007248307605,0,565,0.00014067617222196
-0.052357219311851,1.0004569145308,0,566,0.00012164619946897
-0.082922948415687,1.001146254879,0,577,0.00014770692306013
-0.10414427230671,1.0018082165169,0,588,0.00014959872364727
-0.13066346725264,1.0028468410297,0,599,0.00014943413228219
-0.16379783774227,1.0044749594852,0,610,0.0001473865038938
-0.20518715976369,1.0070251872981,0,621,0.00014350554823783
-0.25686775568807,1.0110170699571,0,632,0.00013765382774166
-0.3213588576192,1.0172615795833,0,643,0.00012959294943432
-0.40175842007964,1.0270233482425,0,654,0.00011896960713322
-0.50183926247928,1.0422715887637,0,665,0.00010533206317065
-0.62612339642347,1.0660658677381,0,676,8.8139368808181e-05
-0.77988628159148,1.1031435334512,0,687,6.680420884491e-05
-0.96899175922737,1.1608002940002,0,698,4.0786909121834e-05
-1.1993613655149,1.2501759483723,0,709,9.8159856549838e-06
-1.4757030184558,1.3880465928121,0,720,-2.568744703116e-05
-1.7988112879778,1.5991089257854,0,731,-6.3675782322953e-05
-2.1602522407037,1.918339543409,0,742,-9.8865154027913e-05
-2.5325992110165,2.3919137969752,0,753,-0.00011935094146941
-2.853046334134,3.0725698865765,0,764,-0.00010295209772163
-2.4177776330762,4,0,765,0
-2.2496573141019,4,0,766,0
-2.5522738882557,4,0,767,0
-2.6598708923992,4,0,768,0
-2.7459484957141,4,0,769,0
-2.8148105783659,4,0,770,0
-2.8699002444875,4,0,771,0
-2.9139719773847,4,0,772,0
-2.9492293637024,4,0,773,0
-2.9774352727566,4,0,774,0
-3,4,0,775,0
-3,4,0,775,0
-0.01173162215928,1.0000229385808,0,786,2.0010999518e-05
-0.021116799326805,1.0000743207896,0,797,3.6839788391232e-05
-0.02862479666526,1.0001365662724,0,808,5.542394198504e-05
-0.034631067698038,1.0001998918011,0,819,7.0157994065139e-05
-0.039435985722808,1.0002592106934,0,830,8.4920688959487e-05
-0.043279847885807,1.0003122071177,0,841,9.7250171894076e-05
-0.0463548867517,1.0003581506329,0,852,0.00010599669018142
-0.048814882925657,1.0003971750905,0,863,0.00011261731364206
-0.050782856305714,1.0004298472105,0,874,0.00011792017398277
-2.0246915826917,4,0,1046,0
-1.7997258512815,4,0,1047,0
-1.5747601198713,4,0,1048,0
-1.3497943884611,4,0,1049,0
-1.1248286570509,4,0,1050,0
-0.89986292564075,4,0,1051,0
-0.67489719423056,4,0,1052,0
-0.44993146282038,4,0,1053,0
-0.22496573141019,4,0,1054,0

