disp_y,id,x,y,z
-0.00045374638846752,6,0.052357219311851,1.0004569145308,0
-0.00059771455920813,7,0.065942847856691,1.0007248307605,0
-0.00071359398180835,27,0.082922948415687,1.001146254879,0
-0.00082044866062688,38,0.10414427230671,1.0018082165169,0
-0.00092208031622006,49,0.13066346725264,1.0028468410297,0
-0.0010208872436138,60,0.16379783774227,1.0044749594852,0
-0.0011177881780365,71,0.20518715976369,1.0070251872981,0
-0.0012133568438349,82,0.25686775568807,1.0110170699571,0
-0.0013078458148395,93,0.3213588576192,1.0172615795833,0
-0.0014013035763643,104,0.40175842007964,1.0270233482425,0
-0.0014935627368405,115,0.50183926247928,1.0422715887637,0
-0.0015842016806561,126,0.62612339642347,1.0660658677381,0
-0.0016724463712479,137,0.77988628159148,1.1031435334512,0
-0.0017570197602763,148,0.96899175922737,1.1608002940002,0
-0.0018359135818752,159,1.1993613655149,1.2501759483723,0
-0.0019061057489673,170,1.4757030184558,1.3880465928121,0
-0.0019632713075194,181,1.7988112879778,1.5991089257854,0
-0.0020017258905213,192,2.1602522407037,1.918339543409,0
-0.0020161332613351,203,2.5325992110165,2.3919137969752,0
-0.0020035743794551,214,2.853046334134,3.0725698865765,0
-0.002,224,2.9774352727566,4,0
-0.002,225,3,4,0
-0.002,225,3,4,0
-0.002,226,2.9492293637024,4,0
-0.002,227,2.9139719773847,4,0
-0.002,228,2.8699002444875,4,0
-0.002,229,2.8148105783659,4,0
-0.002,230,2.7459484957141,4,0
-0.002,231,2.6598708923992,4,0
-0.002,232,2.5522738882557,4,0
-0.002,233,2.4177776330762,4,0
-0.002,234,2.2496573141019,4,0
-9.0892062025028e-06,237,0,1,0
-3.1970589157007e-05,238,0.01173162215928,1.0000229385808,0
-8.2935055823142e-05,258,0.021116799326805,1.0000743207896,0
-0.00014454981226773,269,0.02862479666526,1.0001365662724,0
-0.0002071249746829,280,0.034631067698038,1.0001998918011,0
-0.00026562229939993,291,0.039435985722808,1.0002592106934,0
-0.00031774419128167,302,0.043279847885807,1.0003122071177,0
-0.00036271592821831,313,0.0463548867517,1.0003581506329,0
-0.00040044506913356,324,0.048814882925657,1.0003971750905,0
-0.00043089804276032,335,0.050782856305714,1.0004298472105,0
-0.002,535,0.22496573141019,4,0
-0.002,536,0,4,0
-0.002,537,0.44993146282038,4,0
-0.002,538,0.67489719423056,4,0
-0.002,539,0.89986292564075,4,0
-0.002,540,1.1248286570509,4,0
-0.002,541,1.3497943884611,4,0
-0.002,542,1.5747601198713,4,0
-0.002,543,1.7997258512815,4,0
-0.002,544,2.0246915826917,4,0
-0.00055705939534809,565,-0.065942847856691,1.0007248307605,0
-0.00043595265570982,566,-0.052357219311851,1.0004569145308,0
-0.00066308547055755,577,-0.082922948415687,1.001146254879,0
-0.00076311692983064,588,-0.10414427230671,1.0018082165169,0
-0.00085964716775258,599,-0.13066346725264,1.0028468410297,0
-0.00095421837944539,610,-0.16379783774227,1.0044749594852,0
-0.0010474279091018,621,-0.20518715976369,1.0070251872981,0
-0.0011395783291169,632,-0.25686775568807,1.0110170699571,0
-0.0012307262405299,643,-0.3213588576192,1.0172615795833,0
-0.0013207454300578,654,-0.40175842007964,1.0270233482425,0
-0.0014093086202186,665,-0.50183926247928,1.0422715887637,0
-0.0014958466012035,676,-0.62612339642347,1.0660658677381,0
-0.0015794464498103,687,-0.77988628159148,1.1031435334512,0
-0.0016587465043698,698,-0.96899175922737,1.1608002940002,0
-0.0017317061931193,709,-1.1993613655149,1.2501759483723,0
-0.0017955404970464,720,-1.4757030184558,1.3880465928121,0
-0.0018465036004729,731,-1.7988112879778,1.5991089257854,0
-0.0018804136681037,742,-2.1602522407037,1.918339543409,0
-0.0018970136427629,753,-2.5325992110165,2.3919137969752,0
-0.0018955457484762,764,-2.853046334134,3.0725698865765,0
-0.002,765,-2.4177776330762,4,0
-0.002,766,-2.2496573141019,4,0
-0.002,767,-2.5522738882557,4,0
-0.002,768,-2.6598708923992,4,0
-0.002,769,-2.7459484957141,4,0
-0.002,770,-2.8148105783659,4,0
-0.002,771,-2.8699002444875,4,0
-0.002,772,-2.9139719773847,4,0
-0.002,773,-2.9492293637024,4,0
-0.002,774,-2.9774352727566,4,0
-0.002,775,-3,4,0
-0.002,775,-3,4,0
-3.1683505974059e-05,786,-0.01173162215928,1.0000229385808,0
-8.2388163808039e-05,797,-0.021116799326805,1.0000743207896,0
-0.00014377670842524,808,-0.02862479666526,1.0001365662724,0
-0.00020614665386348,819,-0.034631067698038,1.0001998918011,0
-0.00026443606682962,830,-0.039435985722808,1.0002592106934,0
-0.0003162307658503,841,-0.043279847885807,1.0003122071177,0
-0.00036017055105142,852,-0.0463548867517,1.0003581506329,0
-0.00039407967837788,863,-0.048814882925657,1.0003971750905,0
-0.00041817119832941,874,-0.050782856305714,1.0004298472105,0
-0.002,1046,-2.0246915826917,4,0
-0.002,1047,-1.7997258512815,4,0
-0.002,1048,-1.5747601198713,4,0
-0.002,1049,-1.3497943884611,4,0
-0.002,1050,-1.1248286570509,4,0
-0.002,1051,-0.89986292564075,4,0
-0.002,1052,-0.67489719423056,4,0
-0.002,1053,-0.44993146282038,4,0
-0.002,1054,-0.22496573141019,4,0

