id,x,xyz,y,z
0,0.083333333333333,0.54166666666667,0.041666666666667,0.125
1,0.083333333333333,2.7916666666667,0.041666666666667,0.875
2,0.020833333333333,1.2916666666667,0.072916666666667,0.375
3,0.020833333333333,1.9791666666667,0.041666666666667,0.625
4,0.14583333333333,1.3541666666667,0.041666666666667,0.375
5,0.083333333333333,2.1041666666667,0.072916666666667,0.625
6,0.083333333333333,1.2291666666667,0.010416666666667,0.375
7,0.14583333333333,2.0416666666667,0.010416666666667,0.625
8,0.5,0.95833333333333,0.041666666666667,0.125
9,0.5,3.2083333333333,0.041666666666667,0.875
10,0.4375,1.7083333333333,0.072916666666667,0.375
11,0.375,2.3333333333333,0.041666666666667,0.625
12,0.625,1.8333333333333,0.041666666666667,0.375
13,0.5625,2.5833333333333,0.072916666666667,0.625
14,0.4375,1.5833333333333,0.010416666666667,0.375
15,0.5625,2.4583333333333,0.010416666666667,0.625
16,0.91666666666667,1.375,0.041666666666667,0.125
17,0.91666666666667,3.625,0.041666666666667,0.875
18,0.91666666666667,2.1875,0.072916666666667,0.375
19,0.85416666666667,2.8125,0.041666666666667,0.625
20,0.97916666666667,2.1875,0.041666666666667,0.375
21,0.97916666666667,3,0.072916666666667,0.625
22,0.85416666666667,2,0.010416666666667,0.375
23,0.91666666666667,2.8125,0.010416666666667,0.625
24,0.25,0.85416666666667,0.11458333333333,0.125
25,0.3125,1.0625,0.1875,0.125
26,0.25,1.1458333333333,0.26041666666667,0.125
27,0.125,1.0208333333333,0.26041666666667,0.125
28,0.25,3.1041666666667,0.11458333333333,0.875
29,0.3125,3.3125,0.1875,0.875
30,0.25,3.3958333333333,0.26041666666667,0.875
31,0.125,3.2708333333333,0.26041666666667,0.875
32,0.1875,1.4791666666667,0.083333333333333,0.375
33,0.125,2.2291666666667,0.11458333333333,0.625
34,0.375,1.7291666666667,0.11458333333333,0.375
35,0.3125,2.3541666666667,0.083333333333333,0.625
36,0.4375,2.0208333333333,0.22916666666667,0.375
37,0.4375,2.6875,0.1875,0.625
38,0.3125,2.1041666666667,0.33333333333333,0.375
39,0.375,2.8541666666667,0.30208333333333,0.625
40,0.125,1.8541666666667,0.30208333333333,0.375
41,0.1875,2.7291666666667,0.33333333333333,0.625
42,0.0625,1.5625,0.1875,0.375
43,0.0625,2.3958333333333,0.22916666666667,0.625
44,0.75,1.3541666666667,0.11458333333333,0.125
45,0.8125,1.5625,0.1875,0.125
46,0.75,1.6458333333333,0.26041666666667,0.125
47,0.625,1.5208333333333,0.26041666666667,0.125
48,0.75,3.6041666666667,0.11458333333333,0.875
49,0.8125,3.8125,0.1875,0.875
50,0.75,3.8958333333333,0.26041666666667,0.875
51,0.625,3.7708333333333,0.26041666666667,0.875
52,0.6875,1.9791666666667,0.083333333333333,0.375
53,0.625,2.7291666666667,0.11458333333333,0.625
54,0.875,2.2291666666667,0.11458333333333,0.375
55,0.8125,2.8541666666667,0.083333333333333,0.625
56,0.9375,2.5208333333333,0.22916666666667,0.375
57,0.9375,3.1875,0.1875,0.625
58,0.8125,2.6041666666667,0.33333333333333,0.375
59,0.875,3.3541666666667,0.30208333333333,0.625
60,0.625,2.3541666666667,0.30208333333333,0.375
61,0.6875,3.2291666666667,0.33333333333333,0.625
62,0.5625,2.0625,0.1875,0.375
63,0.5625,2.8958333333333,0.22916666666667,0.625
64,0.15625,1.4270833333333,0.44791666666667,0.125
65,0.09375,1.5104166666667,0.52083333333333,0.125
66,0.15625,3.6770833333333,0.44791666666667,0.875
67,0.09375,3.7604166666667,0.52083333333333,0.875
68,0.15625,2.09375,0.40625,0.375
69,0.09375,2.71875,0.375,0.625
70,0.21875,2.3854166666667,0.52083333333333,0.375
71,0.21875,3.0520833333333,0.47916666666667,0.625
72,0.09375,2.46875,0.625,0.375
73,0.15625,3.21875,0.59375,0.625
74,0.03125,2.0520833333333,0.44791666666667,0.375
75,0.03125,3.0104166666667,0.55208333333333,0.625
76,0.5,1.6875,0.40625,0.125
77,0.5625,1.8958333333333,0.47916666666667,0.125
78,0.5,1.9791666666667,0.55208333333333,0.125
79,0.375,1.8541666666667,0.55208333333333,0.125
80,0.5,3.9375,0.40625,0.875
81,0.5625,4.1458333333333,0.47916666666667,0.875
82,0.5,4.2291666666667,0.55208333333333,0.875
83,0.375,4.1041666666667,0.55208333333333,0.875
84,0.4375,2.3125,0.375,0.375
85,0.375,3.0625,0.40625,0.625
86,0.625,2.5625,0.40625,0.375
87,0.5625,3.1875,0.375,0.625
88,0.6875,2.8541666666667,0.52083333333333,0.375
89,0.6875,3.5208333333333,0.47916666666667,0.625
90,0.5625,2.9375,0.625,0.375
91,0.625,3.6875,0.59375,0.625
92,0.375,2.6875,0.59375,0.375
93,0.4375,3.5625,0.625,0.625
94,0.3125,2.3958333333333,0.47916666666667,0.375
95,0.3125,3.2291666666667,0.52083333333333,0.625
96,0.90625,2.2395833333333,0.47916666666667,0.125
97,0.84375,2.3229166666667,0.55208333333333,0.125
98,0.90625,4.4895833333333,0.47916666666667,0.875
99,0.84375,4.5729166666667,0.55208333333333,0.875
100,0.90625,2.78125,0.375,0.375
101,0.84375,3.53125,0.40625,0.625
102,0.96875,3.1979166666667,0.55208333333333,0.375
103,0.96875,3.7395833333333,0.44791666666667,0.625
104,0.84375,3.15625,0.59375,0.375
105,0.90625,4.03125,0.625,0.625
106,0.78125,2.8645833333333,0.47916666666667,0.375
107,0.78125,3.6979166666667,0.52083333333333,0.625
108,0.25,2.0208333333333,0.69791666666667,0.125
109,0.3125,2.2291666666667,0.77083333333333,0.125
110,0.25,2.3125,0.84375,0.125
111,0.125,2.1875,0.84375,0.125
112,0.25,4.2708333333333,0.69791666666667,0.875
