c_p_diff,density,id,k_diff,rho_diff,specific_heat,thermal_conductivity,x,y,z
2.6020852139652e-18,19299.95076859,0,-4.5474735088646e-13,0,0.0075281874431347,1420.5811316407,11,0,0
-1.3877787807814e-17,19298.065092078,36.252525252525,0,0,0.052511380726807,293.02225177263,47.252525252525,0,0
1.3877787807814e-17,19293.727758018,72.505050505051,5.6843418860808e-14,0,0.088595138765449,235.85299876672,83.505050505051,0,0
0,19287.447979732,108.75757575758,-5.6843418860808e-14,0,0.10661286013649,215.53279543267,119.75757575758,0,0
1.8041124150159e-16,19279.735025972,145.0101010101,0,0,0.11665945929081,202.78513485109,156.0101010101,0,0
4.1633363423443e-17,19271.097628007,181.26262626263,2.8421709430404e-14,0,0.12319889830905,193.17917775616,192.26262626263,0,0
2.7755575615629e-17,19262.043565857,217.51515151515,0,0,0.12793688041794,185.33283637489,228.51515151515,0,0
-2.2204460492503e-16,19253.079433331,253.76767676768,0,0,0.13161236118568,178.64787048251,264.76767676768,0,0
0,19243.33455788,290.0202020202,0,0,0.13345837650288,172.80840984372,301.0202020202,0,0
0,19233.518716675,326.27272727273,2.8421709430404e-14,0,0.1347193438132,167.6238161688,337.27272727273,0,0
-2.7755575615629e-17,19223.719903942,362.52525252525,0,0,0.13581444116137,162.96767745227,373.52525252525,0,0
0,19213.934523304,398.77777777778,0,0,0.13679547489196,158.75028330581,409.77777777778,0,0
-2.7755575615629e-17,19204.158988126,435.0303030303,0,0,0.13769522062236,154.9047160859,446.0303030303,0,0
2.7755575615629e-17,19194.389721485,471.28282828283,2.8421709430404e-14,0,0.13853537536895,151.37916571303,482.28282828283,0,0
0,19184.623156144,507.53535353535,-2.8421709430404e-14,0,0.1393308866538,148.13236490979,518.53535353535,0,0
0,19174.855734538,543.78787878788,-2.8421709430404e-14,0,0.14009242925151,145.1307117912,554.78787878788,0,0
2.7755575615629e-17,19165.083908766,580.0404040404,0,0,0.14082788299234,142.34636437822,591.0404040404,0,0
0,19155.304140594,616.29292929293,0,0,0.14154324689181,139.75592574402,627.29292929293,0,0
2.7755575615629e-17,19145.512901469,652.54545454545,0,0,0.14224322257347,137.33950491427,663.54545454545,0,0
0,19135.706672534,688.79797979798,-2.8421709430404e-14,0,0.14293159697215,135.08002643115,699.79797979798,0,0
0,19125.881944659,725.05050505051,0,0,0.14361149952705,132.96271017404,736.05050505051,0,0
2.7755575615629e-17,19116.035218478,761.30303030303,0,0,0.14428557879435,130.97467123824,772.30303030303,0,0
