x_0,x_1,x_2,x_3,y,y_pet
0.17565562060255901,0.8631789223498866,0.5414612202490917,0.2997118905373848,0.08451495833833284,0.09424164148201741
0.42268722119765845,0.028319671145462966,0.12428327649956394,0.6706244146936303,0.8099364575783192,0.7787722063703351
0.6471895115742501,0.6153851114812539,0.38367755426188344,0.997209935789211,0.17119111593964476,0.17390317536639494
0.9808353387762301,0.6855419844806947,0.6504592762678163,0.6884467305709401,2.2981893351786344,2.310448740224994
0.3889214239791038,0.13509650502241122,0.7214883401940817,0.5253543224757259,-0.4687858188641847,-0.5203866722729773
0.31024187555895566,0.4858353588317891,0.8894878343490003,0.9340435159562497,0.5498601531872227,0.5321795401679676
0.35779519670907023,0.5715298307297609,0.32186939107594215,0.5943000301996968,-0.4566341016246265,-0.32114237484825203
0.33791122550713326,0.39161900052816123,0.8902743520047923,0.22715759353337972,-0.7353835839129468,-0.6794901082107346
0.6231871446860424,0.08401534358238483,0.8326441476533978,0.7870983074886834,0.6488070608196173,0.6607264460575857
0.23936944299295215,0.8764842308107038,0.05856803480519435,0.3361170605456604,1.4983830197279608,1.432384011837195
0.15027946689483906,0.450339366649287,0.7963242702872942,0.23064220899374743,-0.9953731412088969,-1.0719990411036258
0.05202130106440961,0.4045518398215282,0.19851304450925533,0.0907530456191219,0.7677181554753032,0.8456666523306832
0.5803323859868507,0.2986961328189226,0.6719948779563594,0.1995154439682133,-0.5240206305988,-0.5162770828979576
0.9421131105064978,0.36511016824482856,0.10549527957022953,0.6291081515397092,1.0499815813410853,0.8935715586579639
0.9271545530678674,0.440377154715784,0.9545904936907372,0.499895813687647,2.521310844570578,2.870301894823988
0.42522862484907553,0.6202134520153778,0.9950965052353241,0.9489436749377653,1.98912620649233,2.2045592165019015
0.4600451393090961,0.7577288453082914,0.49742269548761897,0.5293121601967704,-0.009819624477562072,-0.00952583001901027
0.7857857007138075,0.4146558493556708,0.7344835717887294,0.7111428779897498,0.8148543875709957,0.9866491937998426
0.9320596866133782,0.1149326332809052,0.7290151170763094,0.9274239286245599,1.7504659243599063,1.689396463886147
0.9679261899246464,0.014706304965369288,0.8636400902455758,0.9811950400663443,2.8947233021773306,2.5655586069712863
0.9572101796109636,0.1487640122324979,0.972628813822955,0.8899355557205206,3.3020609262499545,3.250590568746994
0.8223738275430704,0.4799879238078322,0.23237291963930384,0.8018805787183079,0.29089526764625623,0.3222489403612772
0.9235301597834695,0.2661302722922926,0.5389344076221869,0.4427528289745315,0.8617332258867334,0.7809497479706549
0.931017315981155,0.040510711188434634,0.7320061956565608,0.6143732469489966,1.856823700042376,2.2191317968894824
0.028365365113521057,0.7192197728267403,0.015991729523571974,0.7579510023564281,1.7858878412190031,1.6257783146251696
0.512758723262078,0.9291042207970062,0.06608249672407474,0.8413172796123832,1.6550348733034927,1.8129950884303585
0.0666900087671014,0.34430997880412517,0.4302987319478333,0.9660620807840702,-0.46441450213394964,-0.4897001243785733
0.562231842228457,0.25886459317093224,0.24167571409434496,0.8881183206591798,-0.43741644255875833,-0.4306777334633802
0.22586942841732438,0.1245547058352835,0.2883307570075776,0.5861230648127328,0.0631403612681143,0.06996288553194939
0.5540905021732678,0.8097107759127777,0.5604759520061858,0.2884212144312105,0.08283144764787082,0.07040839716162323
0.4128963426808927,0.8181209709709104,0.6265064624197535,0.9590776426974422,1.2245500621232959,1.390791523725883
0.3694044110916809,0.5526115105212872,0.5939242016131683,0.84829120827506,-0.3350207123490117,-0.33288716547392516
0.14547353818653175,0.40651033674812664,0.909958961662297,0.043066888568204176,-1.0864387064733385,-1.0275064413526127
0.8227062801815019,0.41538403737122465,0.8298039852781027,0.009954560807291957,0.5430945928820659,0.5837818303438795
0.36504615775827065,0.07863003716563988,0.6526145763366384,0.2738490985995572,-0.3413899488474924,-0.37757383585110776
0.7026520706597863,0.9438014269420908,0.12681710226124776,0.8647782954007741,1.8845047214051873,2.029573033757822
0.059464151600338466,0.38077050831088943,0.42977406117857664,0.48884954683346427,-0.44981313067651163,-0.5397534380309009
0.9764623219360445,0.7756911881018284,0.308857362719261,0.26983678550080015,1.4900310154320087,1.6510625526820866
0.8631202041893178,0.8813071727376899,0.5107065055436453,0.34429573096232524,1.5603093468674099,1.760576086400597
0.9949173481609178,0.3159435453677002,0.18271237892656245,0.8800981213040697,0.9376329244629434,0.887013504240254
0.812335398111254,0.6678894055713512,0.9584136317779519,0.9257145772144187,3.576870514679519,3.6149726904080657
0.7482485033017541,0.8607014095476777,0.24714674032210748,0.1412465569010316,0.8649778993836226,0.9136746485285724
0.670061849314936,0.7146185366547527,0.16705292878227218,0.395557273104876,0.49591849002885,0.49503861970528684
0.9102557662160548,0.561400767550223,0.5783359149262727,0.19412977289079358,0.7137449607779556,0.7352740235450036
0.5260222486178752,0.5234347273949199,0.08893564024627199,0.9819426931267062,-0.035303455536055184,-0.036807752602548476
0.5713956004557744,0.006408882664310167,0.7726492012253886,0.9782657138401457,0.4701033601856996,0.5097915504375425
0.5898700283209505,0.319681636282665,0.1875077157277849,0.6725266339168693,-0.14370610199895703,-0.14224592023685723
0.19510739845680503,0.5776878925178592,0.6022391763796258,0.962423093124381,-0.10770524676369593,-0.10393772568254295
0.07226526552987678,0.4999728236586185,0.7440974792826482,0.1772267404746588,-0.9962933952836313,-0.9137688541315496
0.3880667317845192,0.06289549845497133,0.7258808637757768,0.08776788675948677,-0.2236687985829428,-0.20372352877836133
0.3950917083579676,0.8735226311207321,0.4723003367500115,0.9126219336408856,1.1027448154346937,1.2320362666653137
0.7659171177388724,0.9153239601117659,0.12740300904890633,0.07356290533063203,1.4428298172475809,1.4306348049387736
0.07032625356921807,0.8688542943473193,0.6340699793474432,0.496571693798853,0.6302528938896939,0.6798502912409488
0.16354341619648027,0.6737334377272737,0.318017387845798,0.7108798632659449,0.069206539109919,0.060227932932747544
0.4603553288673248,0.5074698605445271,0.7896657324598704,0.09274547552338075,-0.8577554555116607,-0.6915080286918834
0.5787585033235025,0.19723494729586855,0.8081367518135681,0.4888460361292599,0.03036459979314149,0.027179076255560687
0.9886953333678197,0.18294332467571872,0.9630191401242673,0.800917036608609,3.336497980647973,3.7190698368131705
0.4812604965752686,0.8135340641796355,0.6028489052411163,0.6551210639913803,0.6380730969742499,0.7062242449584724
0.9136907627073889,0.06527041641129139,0.8349882039584006,0.3818147799662388,2.005207954391037,2.0717886001540293
0.3255456161007044,0.9940267712099843,0.7811905020763782,0.48553513877958776,1.667757994255109,1.5339754261868996
0.4226283964247812,0.8775289058717961,0.08681487221489415,0.708418756913866,1.2456250132456397,1.2293319090323365
0.789154623705146,0.7991963797161148,0.3222867247398318,0.7966391827460546,1.1878047632537834,1.152436631632393
0.22532844187566514,0.3623079504845691,0.41744811220437983,0.5414099836301646,-0.7138103340648356,-0.6891857801228594
