time,PostDT,timestep
0,0,0
0.1,0.10407739150595,0.1
0.15848931924611,0.13554412304692,0.15848931924611
0.22282757041683,0.16309863326415,0.22282757041683
0.25,0.17381311560069,0.25
0.27988967254148,0.18474632282602,0.27988967254148
0.3,0.19177417060005,0.3
0.32212136020437,0.19916411420992,0.32212136020437
0.3420305843883,0.2055711316789,0.3420305843883
0.35994888615384,0.21115883915371,0.35994888615384
0.37965901809593,0.21710974505095,0.37965901809593
0.40134016323223,0.22344132072629,0.40134016323223
0.42518942288217,0.23017058998195,0.42518942288217
0.45142360849709,0.23731368264668,0.45142360849709
0.48028121267351,0.24488523947088,0.48028121267351
0.5,0.24993315404993,0.5
0.52169066605914,0.25534234454476,0.52169066605914
0.54121226551236,0.26009996318115,0.54121226551236
0.55878170502027,0.26429583552218,0.55878170502027
0.57810808847896,0.26881156866423,0.57810808847896
0.59936711028352,0.27366329509258,0.59936711028352
0.62275203426854,0.27886632723512,0.62275203426854
0.64847545065206,0.28443471069415,0.64847545065206
0.67677120867393,0.29038069025323,0.67677120867393
0.70789654249799,0.29671408407451,0.70789654249799
0.74213440970445,0.3034415659105,0.74213440970445
0.77294849019027,0.30931006817824,0.77294849019027
0.8,0.31432319693001,0.8
