id,q_prime,q_prime_aux,x,y,z
0,0,0,0,0,0
0.025,0,0,0,0,0.025
0.05,0,0,0,0,0.05
0.075,0,0,0,0,0.075
0.1,0,0,0,0,0.1
0.125,0,0,0,0,0.125
0.15,0,0,0,0,0.15
0.175,0,0,0,0,0.175
0.2,0,0,0,0,0.2
0.225,0,0,0,0,0.225
0.25,0,0,0,0,0.25
0.275,0,0,0,0,0.275
0.3,0,0,0,0,0.3
0.325,0,0,0,0,0.325
0.35,0,0,0,0,0.35
0.375,0,0,0,0,0.375
0.4,0,0,0,0,0.4
0.425,518.3856591521,518.3856591521,0,0,0.425
0.45,1024.0069429525,1024.0069429525,0,0,0.45
0.475,1504.4137773332,1504.4137773332,0,0,0.475
0.5,1947.7769516529,1947.7769516529,0,0,0.5
0.525,2343.1793931218,2343.1793931218,0,0,0.525
0.55,2680.8849813655,2680.8849813655,0,0,0.55
0.575,2952.5782840209,2952.5782840209,0,0,0.575
0.6,3151.5693102781,3151.5693102781,0,0,0.6
0.625,3272.9582406574,3272.9582406574,0,0,0.625
0.65,3313.756076826,3313.756076826,0,0,0.65
0.675,3272.9582406574,3272.9582406574,0,0,0.675
0.7,3151.5693102781,3151.5693102781,0,0,0.7
0.725,2952.5782840209,2952.5782840209,0,0,0.725
0.75,2680.8849813655,2680.8849813655,0,0,0.75
0.775,2343.1793931218,2343.1793931218,0,0,0.775
0.8,1947.7769516529,1947.7769516529,0,0,0.8
0.825,1504.4137773332,1504.4137773332,0,0,0.825
0.85,1024.0069429525,1024.0069429525,0,0,0.85
0.875,518.3856591521,518.3856591521,0,0,0.875
0.9,4.0581807726401e-13,4.0581807726401e-13,0,0,0.9
0.925,0,0,0,0,0.925
0.95,0,0,0,0,0.95
0.975,0,0,0,0,0.975
1,0,0,0,0,1
