id,q_prime,q_prime_aux,x,y,z
0,0,0,0,0,0
0.032258064516129,0,0,0,0,0.032258064516129
0.064516129032258,0,0,0,0,0.064516129032258
0.096774193548387,0,0,0,0,0.096774193548387
0.12903225806452,0,0,0,0,0.12903225806452
0.16129032258065,0,0,0,0,0.16129032258065
0.19354838709677,0,0,0,0,0.19354838709677
0.2258064516129,0,0,0,0,0.2258064516129
0.25806451612903,0,0,0,0,0.25806451612903
0.29032258064516,0,0,0,0,0.29032258064516
0.32258064516129,0,0,0,0,0.32258064516129
0.35483870967742,0,0,0,0,0.35483870967742
0.38709677419355,0,0,0,0,0.38709677419355
0.41935483870968,401.18028547018,401.18028547018,0,0,0.41935483870968
0.45161290322581,1053.7564768656,1053.7564768656,0,0,0.45161290322581
0.48387096774194,1663.1917542871,1663.1917542871,0,0,0.48387096774194
0.51612903225806,2204.5357658713,2204.5357658713,0,0,0.51612903225806
0.54838709677419,2655.6258241788,2655.6258241788,0,0,0.54838709677419
0.58064516129032,2997.9942492216,2997.9942492216,0,0,0.58064516129032
0.61290322580645,3217.6244374519,3217.6244374519,0,0,0.61290322580645
0.64516129032258,3305.5247031581,3305.5247031581,0,0,0.64516129032258
0.67741935483871,3258.0963991344,3258.0963991344,0,0,0.67741935483871
0.70967741935484,3077.28124572,3077.28124572,0,0,0.70967741935484
0.74193548387097,2770.4818365406,2770.4818365406,0,0,0.74193548387097
0.7741935483871,2350.2585754555,2350.2585754555,0,0,0.7741935483871
0.80645161290323,1833.8154521476,1833.8154521476,0,0,0.80645161290323
0.83870967741935,1242.2957087646,1242.2957087646,0,0,0.83870967741935
0.87096774193548,599.91623310123,599.91623310123,0,0,0.87096774193548
0.90322580645161,0,0,0,0,0.90322580645161
0.93548387096774,0,0,0,0,0.93548387096774
0.96774193548387,0,0,0,0,0.96774193548387
1,0,0,0,0,1
