0,-0.66447
0.049142,-0.609372
0.106558,-0.529893
0.158629,-0.465169
0.209869,-0.405136
0.269017,-0.338829
0.32632,-0.279022
0.368868,-0.214709
0.385288,-0.13865
0.409648,-0.059517
0.425557,0.003273
0.437273,0.064507
0.456732,0.114912
0.487237,0.161462
0.51675,0.212846
0.541829,0.245928
0.572974,0.289386
0.606179,0.330954
0.634805,0.366188
0.656252,0.394787
0.677055,0.411307
0.702728,0.450214
0.730092,0.467853
0.751028,0.487398
0.785398,0.50947
0.825133,0.529625
0.854617,0.549128
0.882784,0.563061
0.918421,0.585502
0.965838,0.609029
1.009609,0.625905
1.059585,0.639634
1.12422,0.6447
1.168363,0.65267
1.218444,0.650683
1.274843,0.6414
1.337828,0.628021
1.412225,0.620463
1.469249,0.608395
1.522204,0.612978
1.570796,0.61405
1.667165,0.61325
1.729174,0.624037
1.785405,0.641148
1.867146,0.657763
1.928158,0.68221
2.002707,0.71103
2.034334,0.723685
2.101971,0.751283
2.158018,0.788687
2.194311,0.813048
2.231873,0.838114
2.270272,0.868507
2.292777,0.892392
2.319684,0.912716
2.332739,0.940672
2.342949,0.960562
2.356194,0.979685
2.392165,1.034567
2.416155,1.05395
2.44117,1.081999
2.473281,1.107573
2.529499,1.158287
2.573061,1.197905
2.608346,1.219573
2.656464,1.253823
2.707152,1.283598
2.794218,1.327841
2.846734,1.326575
2.905441,1.344766
2.970619,1.340421
3.022925,1.324541
3.075938,1.290133
3.141593,1.26933
3.187564,1.208512
3.264731,1.130247
3.335752,1.053919
3.395818,0.970857
3.462791,0.885498
3.535219,0.78924
3.587959,0.692507
3.641866,0.606355
3.682129,0.540047
3.727309,0.469635
3.769966,0.397507
3.819033,0.323728
3.856269,0.264877
3.926991,0.176518
3.959984,0.173831
4.005558,0.15446
4.043009,0.141133
4.092329,0.116445
4.138538,0.089926
4.198559,0.043844
4.243575,0.011845
4.274635,-0.044769
4.306565,-0.118196
4.347741,-0.215429
4.452636,-0.285848
4.526154,-0.32681
4.601694,-0.38205
4.673733,-0.423813
4.712389,-0.456719
4.789499,-0.48609
4.823025,-0.498996
4.86086,-0.551618
4.884251,-0.594133
4.930465,-0.669953
4.971233,-0.741649
5.01994,-0.808274
5.101075,-0.785253
5.157705,-0.751449
5.226263,-0.700054
5.283008,-0.669154
5.345443,-0.621374
5.411206,-0.570038
5.497787,-0.496
5.607499,-0.58873
5.666051,-0.635732
5.715987,-0.668279
5.761979,-0.690265
5.83003,-0.750137
5.886214,-0.775393
5.949509,-0.804019
6.015684,-0.82248
6.07965,-0.822237
6.140579,-0.808301
6.188199,-0.790892
6.221606,-0.731184
6.245524,-0.679599
6.283185,-0.66447
