0,-0.06979
0.02439,-0.04045
0.051739,-0.01338
0.087976,0.013442
0.119586,0.044476
0.150907,0.070498
0.190603,0.091082
0.225463,0.115362
0.259729,0.134341
0.280925,0.153589
0.31012,0.175378
0.342835,0.199493
0.378706,0.221332
0.402127,0.240021
0.428874,0.260534
0.458658,0.282268
0.49107,0.297486
0.512165,0.31471
0.542872,0.33675
0.569178,0.348282
0.591524,0.359978
0.616299,0.374944
0.637292,0.387054
0.660473,0.396181
0.680064,0.400393
0.6938,0.41289
0.704556,0.421257
0.720272,0.427839
0.743043,0.435182
0.760206,0.447605
0.785398,0.440724
0.789475,0.44778
0.803209,0.469585
0.822195,0.491894
0.841989,0.505106
0.867768,0.520612
0.894756,0.533518
0.922964,0.546224
0.952465,0.555594
0.973865,0.563265
0.999128,0.569791
1.02191,0.576616
1.042012,0.577273
1.069514,0.581811
1.101414,0.591207
1.138137,0.598005
1.176192,0.599325
1.215491,0.598562
1.260057,0.597145
1.301688,0.595687
1.344298,0.591835
1.396552,0.58301
1.436412,0.572822
1.481183,0.56103
1.526266,0.551295
1.570796,0.53922
1.616842,0.520383
1.652955,0.504792
1.706621,0.486069
1.755104,0.470248
1.802678,0.457109
1.84916,0.44668
1.898538,0.42956
1.93445,0.422978
1.988507,0.401344
2.036329,0.395058
2.0612,0.388838
2.088726,0.391289
2.108633,0.409454
2.128079,0.426366
2.134227,0.452507
2.143488,0.47952
2.168404,0.479814
2.195513,0.474237
2.218738,0.470098
2.241175,0.46549
2.27354,0.444452
2.296727,0.427192
2.319025,0.408042
2.342813,0.383235
2.356194,0.355116
2.375993,0.335777
2.392489,0.329099
2.409506,0.321635
2.429671,0.31734
2.450563,0.312245
2.466644,0.300872
2.48614,0.304257
2.512013,0.301069
2.538933,0.300071
2.563751,0.300327
2.596006,0.305728
2.629653,0.317599
2.664662,0.333011
2.701067,0.355982
2.738593,0.363879
2.76959,0.376806
2.801354,0.389505
2.837815,0.39037
2.870838,0.380738
2.912976,0.366885
2.956054,0.359871
2.999741,0.342246
3.05293,0.323246
3.097662,0.306446
3.141593,0.290609
3.178616,0.282915
3.218952,0.267547
3.272372,0.250518
3.320735,0.237378
3.368218,0.219253
3.414683,0.2009
3.459924,0.178466
3.503946,0.164514
3.535007,0.148481
3.576484,0.131442
3.616382,0.11153
3.651315,0.096608
3.691449,0.075142
3.723464,0.059052
3.751156,0.044299
3.786489,0.027125
3.817299,0.011627
3.844093,0.002853
3.864558,-0.01543
3.889241,-0.0273
3.926991,-0.0474
3.965151,-0.06414
3.985052,-0.07645
4.010987,-0.09564
4.038049,-0.11081
4.069251,-0.13054
4.114315,-0.16363
4.14277,-0.18574
4.168949,-0.20496
4.202915,-0.23368
4.248957,-0.26306
4.282244,-0.29381
4.324288,-0.32769
4.363791,-0.35753
4.421083,-0.40419
4.463236,-0.43468
4.493372,-0.46236
4.52392,-0.4899
4.563694,-0.52289
4.599388,-0.54544
4.630939,-0.5711
4.6581,-0.5911
4.689904,-0.61498
4.712389,-0.63777
4.753533,-0.65452
4.789769,-0.67397
4.821344,-0.69219
4.852802,-0.71771
4.897002,-0.72892
4.936293,-0.74706
4.97068,-0.764
5.004359,-0.77015
5.033403,-0.78455
5.069797,-0.78827
5.101328,-0.78822
5.128378,-0.79669
5.158395,-0.79322
5.187613,-0.79186
5.209067,-0.79856
5.236787,-0.79434
5.266914,-0.78564
5.289645,-0.78225
5.314827,-0.77771
5.339134,-0.76917
5.362646,-0.76275
5.385347,-0.75553
5.409912,-0.74427
5.42839,-0.73912
5.448721,-0.7252
5.463582,-0.72253
5.482687,-0.7106
5.497787,-0.70325
5.506011,-0.69641
5.515429,-0.69525
5.527407,-0.69696
5.537221,-0.69519
5.554764,-0.69757
5.567764,-0.68788
5.581094,-0.67469
5.591986,-0.66284
5.614122,-0.6592
5.631329,-0.64843
5.645979,-0.64241
5.664008,-0.63243
5.682548,-0.6182
5.698354,-0.60631
5.717747,-0.5927
5.741046,-0.57012
5.768315,-0.55778
5.785893,-0.54077
5.807413,-0.52102
5.829462,-0.49607
5.85187,-0.48062
5.878558,-0.46547
5.902063,-0.43952
5.929941,-0.41724
5.950319,-0.39099
5.983393,-0.35829
6.01296,-0.32252
6.047187,-0.29417
6.082083,-0.25537
6.112996,-0.22325
6.144241,-0.19
6.184745,-0.15164
6.216531,-0.11647
6.248299,-0.09443
6.283185,-0.06979
