0,-0.668105
0.030676,-0.640818
0.088459,-0.588836
0.136163,-0.535488
0.19261,-0.48447
0.238687,-0.419509
0.279295,-0.361396
0.327666,-0.293352
0.370317,-0.238119
0.411582,-0.176513
0.451402,-0.114148
0.4822,-0.068889
0.515681,-0.014079
0.551467,0.032835
0.582367,0.079806
0.615272,0.133054
0.637427,0.170074
0.646655,0.208364
0.661812,0.243278
0.676633,0.269965
0.693943,0.309556
0.707967,0.354458
0.724386,0.395154
0.737701,0.432398
0.750701,0.467637
0.785398,0.50776
0.841454,0.595427
0.877609,0.652473
0.919149,0.727207
0.963466,0.793502
0.996925,0.856047
1.035435,0.909569
1.083338,0.980425
1.141799,1.069233
1.195121,1.137131
1.242069,1.191211
1.313083,1.2631
1.377474,1.305931
1.429285,1.344482
1.481848,1.366075
1.530097,1.390434
1.570793,1.4112
1.5708,1.4112
1.626937,1.419865
1.684648,1.421543
1.741619,1.418994
1.802109,1.414455
1.843057,1.419344
1.88748,1.419854
1.947487,1.386989
2.012815,1.379778
2.066838,1.351289
2.107214,1.333802
2.145767,1.323697
2.192148,1.288124
2.232615,1.245484
2.2446,1.24159
2.276438,1.242592
2.301278,1.245729
2.356194,1.21417
2.419375,1.198395
2.444622,1.173512
2.476905,1.177389
2.504635,1.159609
2.540121,1.140451
2.567076,1.118638
2.602044,1.129451
2.638594,1.112747
2.680532,1.103145
2.73652,1.090157
2.782441,1.098688
2.843228,1.106576
2.892703,1.087989
2.948113,1.064457
2.99999,1.036594
3.043044,1.000203
3.091275,0.970468
3.141593,0.935854
3.183323,0.923764
3.265086,0.890626
3.345215,0.852296
3.422783,0.805699
3.479899,0.762737
3.547131,0.71495
3.633535,0.65392
3.702279,0.600059
3.778194,0.544607
3.835071,0.520239
3.897379,0.494152
3.926991,0.50908
3.959136,0.479548
3.993614,0.468251
4.015915,0.455149
4.042053,0.445522
4.075522,0.424244
4.110727,0.395453
4.154668,0.369056
4.193847,0.346559
4.227258,0.322007
4.261889,0.294645
4.297729,0.268873
4.338917,0.236696
4.33905,0.296579
4.399097,0.290204
4.475264,0.287705
4.549594,0.270452
4.616199,0.259222
4.674031,0.261096
4.712385,0.250711
4.712393,0.250711
4.775563,0.233721
4.833076,0.18923
4.899164,0.144195
4.963612,0.085136
5.008406,0.044031
5.073329,-0.013829
5.135201,-0.075135
5.193806,-0.133713
5.234603,-0.187808
5.280492,-0.230588
5.314019,-0.278415
5.352325,-0.321761
5.382638,-0.365906
5.417208,-0.401265
5.444533,-0.432553
5.473095,-0.471669
5.497787,-0.496003
5.573137,-0.562634
5.631546,-0.608268
5.695651,-0.651654
5.754836,-0.689591
5.818398,-0.721638
5.890389,-0.743367
5.958213,-0.753388
6.038364,-0.75441
6.103041,-0.73961
6.169287,-0.722639
6.212424,-0.696613
6.283185,-0.668105
