time,avg_hydro,avg_vonmises,disp_x,disp_y,eff_creep_strain,porosity
0,0,0,0,0,0,0
0.1,39682.356718101,81393.338528076,-8.5713814528123e-07,1e-06,4.2268243982211e-12,0.10000000000044
0.2,79364.259413378,162785.69012426,-1.714268818081e-06,2e-06,3.804080562862e-11,0.10000000000396
0.3,119045.49667641,244176.5256851,-2.5713967005237e-06,3e-06,1.5216018707461e-10,0.10000000001583
0.4,158725.75140128,325565.05162365,-3.4285288153971e-06,4e-06,4.2265634202493e-10,0.10000000004396
0.5,198404.60082833,406950.2099435,-4.2856745250147e-06,5e-06,9.5094552217207e-10,0.10000000009892
0.6,238081.51660132,488330.67838299,-5.1428455301836e-06,6e-06,1.863775912017e-09,0.10000000019387
0.7,277755.86482476,569704.8706213,-6.0000558686396e-06,7e-06,3.3132087682329e-09,0.10000000034464
0.8,317426.90618218,651070.93654533,-6.8573219124573e-06,8e-06,5.4765924260259e-09,0.10000000056967
0.9,357093.79606822,732426.7626237,-7.7146623651682e-06,9e-06,8.5565279590967e-09,0.10000000089005
1,396755.58475094,813769.97237781,-8.5720982579845e-06,1e-05,1.2780825285654e-08,0.10000000132946
