time,avg_hydro,avg_vonmises,disp_x,disp_y,eff_creep_strain,porosity
0,0,0,0,0,0,0
0.1,41608.898949781,83453.762076021,-9.513311675178e-07,1e-06,1.0556436383203e-06,0.099999438708714
0.2,83141.525967864,166746.79426348,-1.9030620366328e-06,2e-06,2.0990784447944e-06,0.099998884078918
0.3,124599.6987531,249882.28802486,-2.8552175694217e-06,3e-06,3.131056949621e-06,0.099998335820686
0.4,165985.11794393,332863.16164877,-3.8078248036328e-06,4e-06,4.1523205017452e-06,0.09999779364895
0.5,207299.36850274,415692.06349995,-4.7609128365674e-06,5e-06,5.1636001854707e-06,0.099997257283407
0.6,248543.92100552,498371.37495435,-5.7145128106094e-06,6e-06,6.1656177223451e-06,0.099996726448438
0.7,289720.13274375,580903.21305187,-6.6686579013613e-06,7e-06,7.1590863587112e-06,0.09999620087303
0.8,330829.2487581,663289.43285159,-7.6233833067388e-06,8e-06,8.1447117391351e-06,0.099995680290707
0.9,371872.40271333,745531.62953984,-8.5787262384332e-06,9e-06,9.1231927658128e-06,0.099995164439467
1,412850.61766795,827631.1402904,-9.5347259142742e-06,1e-05,1.0095222443887e-05,0.099994653061726
