time,avg_hydro,avg_vonmises,disp_x,disp_y,eff_creep_strain,porosity
0,0,0,0,0,0,0
0.1,8.0951063049248e-17,2.1349174499181e-32,0,0,1.4762279173776e-21,9.9999902858724e-21
0.2,1.6190204746158e-16,0,0,0,2.952454759235e-21,9.9999805717543e-21
0.3,2.4285295323708e-16,0,0,0,4.4286805255727e-21,9.9999708576456e-21
0.4,3.2380378037583e-16,1.0458916790526e-31,0,0,5.9049052163917e-21,9.9999611435464e-21
0.5,4.0475452887788e-16,0,0,0,7.3811288316927e-21,9.9999514294565e-21
0.6,4.8570519874333e-16,0,0,0,8.8573513714765e-21,9.9999417153762e-21
0.7,5.6665578997226e-16,1.7079339599345e-31,0,0,1.0333572835744e-20,9.9999320013052e-21
0.8,6.4760630256472e-16,0,0,0,1.1809793224496e-20,9.9999222872437e-21
0.9,7.2855673652081e-16,0,0,0,1.3286012537733e-20,9.9999125731916e-21
1,8.095070918406e-16,0,0,0,1.4762230775455e-20,9.999902859149e-21
