time,avg_hydro,avg_vonmises,disp_x,disp_y,eff_creep_strain,porosity
0,0,0,0,0,0,0
0.1,39682.356718068,81393.33852795,-8.5713814527633e-07,1e-06,4.2268322701511e-12,0.10000000000044
0.2,79364.259411914,162785.69012121,-1.7142688180984e-06,2e-06,3.8041067938553e-11,0.10000000000396
0.3,119045.4966663,244176.52566213,-2.5713967007436e-06,3e-06,1.5216238144762e-10,0.10000000001583
0.4,158725.75135748,325565.0515146,-3.428528816394e-06,4e-06,4.2266667764188e-10,0.10000000004396
0.5,198404.60068338,406950.20957384,-4.2856745284443e-06,5e-06,9.509807009764e-10,0.10000000009892
0.6,238081.51620087,488330.67736686,-5.1428455397356e-06,6e-06,1.8638729021576e-09,0.10000000019387
0.7,277755.86387352,569704.86820665,-6.0000558913908e-06,7e-06,3.3134393386182e-09,0.10000000034465
0.8,317426.90415673,651070.93140498,-6.8573219609222e-06,8e-06,5.4770833869996e-09,0.10000000056971
0.9,357093.79210909,732426.7525732,-7.7146624599583e-06,9e-06,8.5574880486769e-09,0.10000000089012
1,396755.57752144,813769.95401468,-8.5720984312092e-06,1e-05,1.2782579633322e-08,0.10000000132959
