time,0M_gtn,0Q_gtn,1M_ten,1Q_ten,2M_five,2Q_five,3M_three,3Q_three,4M_two,4Q_two,5M_onepointfive,5Q_onepointfive,6M_one,6Q_one,avg_hydro,avg_vonmises
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.0190569075126,0.99104016010868,1.0199870491543,0.99194472953436,1.0207210100475,0.99265851177327,1.021487221721,0.99340365812771,1.0222125152008,0.99410901124495,1.0227648515643,0.99464616232465,1.0235497638088,0.99540949511864,-1.6681032380626,1.6222423771823
2,1.6691153372503,0.97309991462701,1.6776927051003,0.97810054923643,1.6836169680068,0.98155441464639,1.6890609937009,0.9847283001293,1.6935804631727,0.98736316619217,1.6966487116407,0.98915196547743,1.7005106406747,0.9914034832302,-2.7825617635018,1.6222429655273
3,2.5215761716467,0.88129470124446,2.6102115662127,0.9122729062466,2.6713030943461,0.93362448810252,2.7238088832899,0.95197534107342,2.7620811574679,0.96535155901872,2.7843904021139,0.97314867390122,2.8079710335626,0.981390140402,-4.6415913603617,1.6222432291456
4,3.2024453740127,0.67097871738205,3.5155805769468,0.73658703611777,3.7898336291325,0.79404873794317,4.0703914610246,0.85283142186404,4.2972783179107,0.90036892350565,4.4319051416752,0.92857603494235,4.5657282966474,0.95661476110078,-7.7426385569767,1.6222433426252
5,3.5720084897138,0.44865989327133,4.0730576491248,0.51159385970291,4.6085500140701,0.57885404343311,5.3092460199742,0.66686452720712,6.0470147419964,0.75953150631274,6.5760359604025,0.82597888572738,7.1617593816548,0.89954830988254,-12.915500695078,1.6222433905423
6,3.7615792716069,0.2832388844111,4.3567931041377,0.32805721462274,5.0481540364878,0.38011521608036,6.0864699485222,0.45829818641167,7.4476778760148,0.56079423580899,8.69454874805,0.65468094915454,10.461356703361,0.7877178142841,-21.544348330004,1.622243410478
7,3.8614925421136,0.17430731960906,4.4990649280633,0.20308726219333,5.2627920107416,0.23756181296422,6.4766766596327,0.2923564233785,8.2544794640826,0.37260623307191,10.17691409057,0.45938470621723,13.714019043659,0.61904920817467,-35.938140039945,1.6222434185174
8,3.9158056400102,0.10596424504203,4.5724090858477,0.12373236093605,5.3678698876219,0.14525804710885,6.6596689130444,0.18021496812563,8.6400244186276,0.23380467490776,10.95907673999,0.29655973760424,16.037797386448,0.43399321836298,-59.948428230508,1.6222434213781
9,3.9461554097083,0.064016245670409,4.6115916880389,0.074811241773912,5.4210960205803,0.087943372377725,6.7462087481325,0.10943992613718,8.813391562619,0.14297466290205,11.314015862972,0.18354087556235,17.282457603314,0.28036352775167,-100.00000136753,1.6222434217457
10,3.9634989283779,0.038545399002889,4.6332354289125,0.045058649316916,5.4492014699134,0.052993995633777,6.7887904913505,0.066021624570797,8.8921009835723,0.086476516476831,11.467996886127,0.11152734584453,17.840149451311,0.17349712748715,-166.81005321347,1.6222434205218
