time,avg_hydro,avg_vonmises,disp_x,disp_y,eff_creep_strain,porosity
0,0,0,0,0,0,
0.1,39682.364608389,81393.356957059,-8.5713803526507e-07,1e-06,2.793631582025e-12,0.1
0.2,79364.330432986,162785.85598017,-1.7142678278855e-06,2e-06,2.5142330881651e-11,0.1
0.3,119045.78074663,244177.18909384,-2.5713927399875e-06,3e-06,1.0056771305261e-10,0.1
0.4,158726.54045903,325566.89436079,-3.4285178144156e-06,4e-06,2.7934937070865e-10,0.1
0.5,198406.37613392,406954.3559093,-4.2856497742816e-06,5e-06,6.2852132498652e-10,0.1
0.6,238084.9960031,488338.80398681,-5.1427970224761e-06,6e-06,1.2318666541308e-09,0.1
0.7,277762.04999775,569719.31502916,-5.9999696408351e-06,7e-06,2.1899098249858e-09,0.1
0.8,317437.12977638,651094.81176544,-6.8571793892756e-06,8e-06,3.6199062535682e-09,0.1
0.9,357109.76877168,732464.06334339,-7.7144397043688e-06,9e-06,5.6558286218656e-09,0.1
1,396779.44224087,813825.68549522,-8.5717656977827e-06,1e-05,8.448349479424e-09,0.1
