time,avg_hydro,avg_vonmises,disp_x,disp_y,eff_creep_strain,porosity
0,0,0,0,0,0,0
0.1,37602.555326335,79058.54500368,-7.6351656020209e-07,1e-06,1.0827295634977e-06,0.10000057570112
0.2,75130.943151104,157954.29401308,-1.5273360156735e-06,2e-06,2.1785393639312e-06,0.10000115820448
0.3,112583.52214615,236684.19707927,-2.2914408474411e-06,3e-06,3.2880819430936e-06,0.10000174775303
0.4,149958.58018781,315245.01329298,-3.0558154272238e-06,4e-06,4.4120131103318e-06,0.10000234459025
0.5,187254.33565061,393633.31405193,-3.8204459966151e-06,5e-06,5.5509922533729e-06,0.10000294896014
0.6,224468.93890578,471845.48658249,-4.5853206546993e-06,6e-06,6.7056825482465e-06,0.10000356110704
0.7,261600.47366694,549877.73730049,-5.3504293400205e-06,7e-06,7.8767511946678e-06,0.10000418127565
0.8,298646.95842293,627726.0952827,-6.1157638148625e-06,8e-06,9.0648696013477e-06,0.10000480971081
0.9,335606.34790923,705386.41578404,-6.881317649551e-06,9e-06,1.0270713540489e-05,0.10000544665751
1,372476.53459044,782854.38385272,-7.6470862071198e-06,1e-05,1.1494963271228e-05,0.10000609236073
