time,avg_hydro,avg_vonmises,disp_x,disp_y,eff_creep_strain,porosity
0,0,0,0,0,0,0
0.1,-8.0951063049248e-17,2.1349174499181e-32,0,0,1.4762279173776e-21,1.0000009714128e-20
0.2,-1.6190220473541e-16,3.0192292122211e-32,0,0,2.9524569102754e-21,1.0000019428265e-20
0.3,-2.4285342505856e-16,6.0384584244423e-32,0,0,4.4286869786939e-21,1.0000029142411e-20
0.4,-3.2380472401877e-16,0,0,0,5.9049181226342e-21,1.0000038856567e-20
0.5,-4.0475610161613e-16,0,0,0,7.3811503420968e-21,1.0000048570732e-20
0.6,-4.857075578507e-16,0,0,0,8.8573836370827e-21,1.0000058284907e-20
0.7,-5.6665909272257e-16,2.0917833581053e-31,0,0,1.0333618007593e-20,1.0000067999091e-20
0.8,-6.4761070623181e-16,2.0917833581053e-31,0,0,1.1809853453627e-20,1.0000077713285e-20
0.9,-7.2856239837849e-16,0,0,0,1.3286089975187e-20,1.0000087427488e-20
1,-8.095141691627e-16,0,0,0,1.4762327572274e-20,1.00000971417e-20
