"Normals:0","Normals:1","Normals:2","Points:0","Points:1","Points:2"
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,1.11111e-03,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,0.00000e+00,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,1.11111e-02,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,1.22222e-02,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,2.22222e-02,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,2.33333e-02,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,3.33333e-02,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,3.44444e-02,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,4.44444e-02,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,4.55556e-02,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,5.55556e-02,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,5.66667e-02,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,6.66667e-02,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,6.77778e-02,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,7.77778e-02,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,7.88889e-02,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,8.88889e-02,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,9.00000e-02,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,1.00000e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,1.01111e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,1.11111e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,1.12222e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,1.22222e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,1.23333e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,1.33333e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,1.34444e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,1.44444e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,1.45556e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,1.55556e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,1.56667e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,1.66667e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,1.67778e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,1.77778e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,1.78889e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,1.88889e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,1.90000e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,2.00000e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,2.01111e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,2.11111e-01,1.00000e-02
