time,f,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
0,0,0,0,0,0,0,0
1,9.6670813132249e-07,-0.020151323093521,0,0,-0.020151323093521,9.88495621593e-18,0.80708448318811
2,3.7874726510623e-07,-0.2248484132659,0,0,-0.2248484132659,2.4239234398728e-17,0.84181283248739
3,1.0109653114654e-09,-0.45936987494269,0,0,-0.45936987494269,7.9502571908442e-18,0.86856032971284
4,5.9991380751967e-08,-0.69804986075074,0,0,-0.69804986075074,4.5371396514455e-17,0.88772331565005
5,6.1118974992169e-08,-0.93249465071763,0,0,-0.93249465071763,4.3792390839923e-18,0.90172581716214
6,4.0337498896648e-08,-1.1601637954604,0,0,-1.1601637954604,1.3214123332646e-17,0.91231116622447
7,2.3770028612091e-08,-1.3805663728337,0,0,-1.3805663728337,7.3752607891722e-17,0.9205747689032
8,1.3711861840404e-08,-1.5939392948589,0,0,-1.5939392948589,4.9032484578511e-17,0.92720541799113
9,7.9992578116972e-09,-1.8007598298882,0,0,-1.8007598298882,8.178831820241e-17,0.93264898506584
10,4.7758373922235e-09,-2.0015587967093,0,0,-2.0015587967093,-1.2175900985217e-16,0.93720402231498

