id,tracer,x,y,z
0,0,0,0,0
0.01010101010101,0,0.01010101010101,0,0
0.02020202020202,0,0.02020202020202,0,0
0.03030303030303,0,0.03030303030303,0,0
0.04040404040404,0,0.04040404040404,0,0
0.050505050505051,0,0.050505050505051,0,0
0.060606060606061,0,0.060606060606061,0,0
0.070707070707071,0,0.070707070707071,0,0
0.080808080808081,0,0.080808080808081,0,0
0.090909090909091,0,0.090909090909091,0,0
0.1010101010101,3.5401332411896e-09,0.1010101010101,0,0
0.11111111111111,3.3884132384838e-08,0.11111111111111,0,0
0.12121212121212,1.7693441380535e-07,0.12121212121212,0,0
0.13131313131313,6.6739252079945e-07,0.13131313131313,0,0
0.14141414141414,2.0336686742686e-06,0.14141414141414,0,0
0.15151515151515,5.3127314390383e-06,0.15151515151515,0,0
0.16161616161616,1.2339294499798e-05,0.16161616161616,0,0
0.17171717171717,2.6105622117719e-05,0.17171717171717,0,0
0.18181818181818,5.1180004546451e-05,0.18181818181818,0,0
0.19191919191919,9.4164660110836e-05,0.19191919191919,0,0
0.2020202020202,0.00016416824198958,0.2020202020202,0,0
0.21212121212121,0.0002732647331725,0.21212121212121,0,0
0.22222222222222,0.00043690946986999,0.22222222222222,0,0
0.23232323232323,0.00067428425267042,0.23232323232323,0,0
0.24242424242424,0.0010085467017896,0.24242424242424,0,0
0.25252525252525,0.0014669637747035,0.25252525252525,0,0
0.26262626262626,0.0020809152114397,0.26262626262626,0,0
0.27272727272727,0.0028857591114545,0.27272727272727,0,0
0.28282828282828,0.0039205584111826,0.28282828282828,0,0
0.29292929292929,0.0052276733157611,0.29292929292929,0,0
0.3030303030303,0.0068522268709233,0.3030303030303,0,0
0.31313131313131,0.0088414501125489,0.31313131313131,0,0
0.32323232323232,0.011243912041798,0.32323232323232,0,0
0.33333333333333,0.014108639943803,0.33333333333333,0,0
0.34343434343434,0.017484138162865,0.34343434343434,0,0
0.35353535353535,0.021417318282401,0.35353535353535,0,0
0.36363636363636,0.025952360005858,0.36363636363636,0,0
0.37373737373737,0.031129528862018,0.37373737373737,0,0
0.38383838383838,0.036983983105242,0.38383838383838,0,0
0.39393939393939,0.04354460695441,0.39393939393939,0,0
0.4040404040404,0.05083290999111,0.4040404040404,0,0
0.41414141414141,0.058862032800551,0.41414141414141,0,0
0.42424242424242,0.067635896758999,0.42424242424242,0,0
0.43434343434343,0.077148531460695,0.43434343434343,0,0
0.44444444444444,0.087383607023025,0.44444444444444,0,0
0.45454545454545,0.098314190908199,0.45454545454545,0,0
0.46464646464646,0.10990274049677,0.46464646464646,0,0
0.47474747474747,0.12210133398156,0.47474747474747,0,0
0.48484848484848,0.13485213371258,0.48484848484848,0,0
0.49494949494949,0.14808806833367,0.49494949494949,0,0
0.50505050505051,0.16173371323905,0.50505050505051,0,0
0.51515151515152,0.17570634327653,0.51515151515152,0,0
0.52525252525253,0.18991712737283,0.52525252525253,0,0
0.53535353535354,0.20427243190732,0.53535353535354,0,0
0.54545454545455,0.21867519819161,0.54545454545455,0,0
0.55555555555556,0.2330263592384,0.55555555555556,0,0
0.56565656565657,0.24722626199287,0.56565656565657,0,0
0.57575757575758,0.26117606319016,0.57575757575758,0,0
0.58585858585859,0.27477906980831,0.58585858585859,0,0
0.5959595959596,0.28794199851769,0.5959595959596,0,0
0.60606060606061,0.30057613239451,0.60606060606061,0,0
0.61616161616162,0.31259835728981,0.61616161616162,0,0
0.62626262626263,0.3239320644609,0.62626262626263,0,0
0.63636363636364,0.33450791023744,0.63636363636364,0,0
0.64646464646465,0.344264427486,0.64646464646465,0,0
0.65656565656566,0.35314848735768,0.65656565656566,0,0
0.66666666666667,0.36111561317737,0.66666666666667,0,0
0.67676767676768,0.36813015130697,0.67676767676768,0,0
0.68686868686869,0.37416530635611,0.68686868686869,0,0
0.6969696969697,0.37920305020633,0.6969696969697,0,0
0.70707070707071,0.38323391596107,0.70707070707071,0,0
0.71717171717172,0.3862566891458,0.71717171717172,0,0
0.72727272727273,0.38827800928614,0.72727272727273,0,0
0.73737373737374,0.38931189541892,0.73737373737374,0,0
0.74747474747475,0.3893792091789,0.74747474747475,0,0
0.75757575757576,0.3885070688954,0.75757575757576,0,0
0.76767676767677,0.38672822767094,0.76767676767677,0,0
0.77777777777778,0.38408042774205,0.77777777777778,0,0
0.78787878787879,0.38060574258364,0.78787878787879,0,0
0.7979797979798,0.376349917253,0.7979797979798,0,0
0.80808080808081,0.37136171641583,0.80808080808081,0,0
0.81818181818182,0.36569228838837,0.81818181818182,0,0
0.82828282828283,0.35939455239843,0.82828282828283,0,0
0.83838383838384,0.35252261513923,0.83838383838384,0,0
0.84848484848485,0.34513122158717,0.84848484848485,0,0
0.85858585858586,0.33727524399668,0.85858585858586,0,0
0.86868686868687,0.32900921198601,0.86868686868687,0,0
0.87878787878788,0.32038688570044,0.87878787878788,0,0
0.88888888888889,0.31146087319069,0.88888888888889,0,0
0.8989898989899,0.3022822923806,0.8989898989899,0,0
0.90909090909091,0.2929004773216,0.90909090909091,0,0
0.91919191919192,0.28336272784346,0.91919191919192,0,0
0.92929292929293,0.27371410120898,0.92929292929293,0,0
0.93939393939394,0.26399724396296,0.93939393939394,0,0
0.94949494949495,0.25425226182805,0.94949494949495,0,0
0.95959595959596,0.24451662523722,0.95959595959596,0,0
0.96969696969697,0.23482510789928,0.96969696969697,0,0
0.97979797979798,0.22520975566316,0.97979797979798,0,0
0.98989898989899,0.21569988287267,0.98989898989899,0,0
1,0.20632209337977,1,0,0
