u_0,x_0,x_1
0,0,0
0.0056365601730587,0.01,0.01
0.011273120346222,0.02,0.02
0.01690968051949,0.03,0.03
0.022546240692863,0.04,0.04
0.028182800866341,0.05,0.05
0.033819361039923,0.06,0.06
0.03945592121361,0.07,0.07
0.045092481387402,0.08,0.08
0.050729041561298,0.09,0.09
0.056365601735299,0.1,0.1
0.06229589771833,0.11,0.11
0.068226193709368,0.12,0.12
0.074156489708413,0.13,0.13
0.080086785715467,0.14,0.14
0.086017081730527,0.15,0.15
0.091947377753596,0.16,0.16
0.097877673784672,0.17,0.17
0.10380796982376,0.18,0.18
0.10973826587085,0.19,0.19
0.11566856192595,0.2,0.2
0.12218777998449,0.21,0.21
0.12870699803882,0.22,0.22
0.13522621608892,0.23,0.23
0.14174543413481,0.24,0.24
0.14826465217647,0.25,0.25
0.15478387021391,0.26,0.26
0.16130308824713,0.27,0.27
0.16782230627612,0.28,0.28
0.1743415243009,0.29,0.29
0.18086074232145,0.3,0.3
0.18826422656631,0.31,0.31
0.19566771080768,0.32,0.32
0.20307119504555,0.33,0.33
0.21047467927993,0.34,0.34
0.21787816351082,0.35,0.35
0.22528164773821,0.36,0.36
0.2326851319621,0.37,0.37
0.24008861618251,0.38,0.38
0.24749210039942,0.39,0.39
0.25489558461283,0.4,0.4
0.26347148636231,0.41,0.41
0.27204738811623,0.42,0.42
0.28062328987459,0.43,0.43
0.2891991916374,0.44,0.44
0.29777509340465,0.45,0.45
0.30635099517634,0.46,0.46
0.31492689695248,0.47,0.47
0.32350279873306,0.48,0.48
0.33207870051808,0.49,0.49
0.34065460230754,0.5,0.5
0.35066592160346,0.51,0.51
0.3606772409014,0.52,0.52
0.37068856020136,0.53,0.53
0.38069987950333,0.54,0.54
0.39071119880732,0.55,0.55
0.40072251811333,0.56,0.56
0.41073383742135,0.57,0.57
0.4207451567314,0.58,0.58
0.43075647604346,0.59,0.59
0.44076779535754,0.6,0.6
0.45241718115072,0.61,0.61
0.46406656693905,0.62,0.62
0.47571595272252,0.63,0.63
0.48736533850114,0.64,0.64
0.49901472427492,0.65,0.65
0.51066411004384,0.66,0.66
0.52231349580791,0.67,0.67
0.53396288156713,0.68,0.68
0.54561226732149,0.69,0.69
0.55726165307101,0.7,0.7
0.57062908477219,0.71,0.71
0.58399651647339,0.72,0.72
0.59736394817462,0.73,0.73
0.61073137987587,0.74,0.74
0.62409881157714,0.75,0.75
0.63746624327843,0.76,0.76
0.65083367497975,0.77,0.77
0.66420110668109,0.78,0.78
0.67756853838245,0.79,0.79
0.69093597008384,0.8,0.8
0.70587454839934,0.81,0.81
0.72081312671692,0.82,0.82
0.73575170503658,0.83,0.83
0.75069028335831,0.84,0.84
0.76562886168211,0.85,0.85
0.78056744000799,0.86,0.86
0.79550601833595,0.87,0.87
0.81044459666598,0.88,0.88
0.82538317499808,0.89,0.89
0.84032175333226,0.9,0.9
0.85628957798949,0.91,0.91
0.87225740264884,0.92,0.92
0.8882252273103,0.93,0.93
0.90419305197389,0.94,0.94
0.92016087663961,0.95,0.95
0.93612870130744,0.96,0.96
0.9520965259774,0.97,0.97
0.96806435064948,0.98,0.98
0.98403217532368,0.99,0.99
1,1,1
