u_0,x_0,x_1
0,0,0
0.0027023553575789,0.01,0.01
0.0054047107148819,0.02,0.02
0.0081070660719089,0.03,0.03
0.01080942142866,0.04,0.04
0.013511776785135,0.05,0.05
0.016214132141335,0.06,0.06
0.018916487497258,0.07,0.07
0.021618842852906,0.08,0.08
0.024321198208278,0.09,0.09
0.027023553563373,0.1,0.1
0.030000724723308,0.11,0.11
0.032977895883813,0.12,0.12
0.035955067044889,0.13,0.13
0.038932238206536,0.14,0.14
0.041909409368753,0.15,0.15
0.044886580531542,0.16,0.16
0.047863751694901,0.17,0.17
0.050840922858831,0.18,0.18
0.053818094023333,0.19,0.19
0.056795265188404,0.2,0.2
0.060350015332574,0.21,0.21
0.063904765476638,0.22,0.22
0.067459515620595,0.23,0.23
0.071014265764447,0.24,0.24
0.074569015908192,0.25,0.25
0.078123766051831,0.26,0.26
0.081678516195363,0.27,0.27
0.08523326633879,0.28,0.28
0.08878801648211,0.29,0.29
0.092342766625324,0.3,0.3
0.096836595752355,0.31,0.31
0.10133042487914,0.32,0.32
0.10582425400567,0.33,0.33
0.11031808313196,0.34,0.34
0.114811912258,0.35,0.35
0.1193057413838,0.36,0.36
0.12379957050934,0.37,0.37
0.12829339963464,0.38,0.38
0.13278722875969,0.39,0.39
0.13728105788449,0.4,0.4
0.14317096555598,0.41,0.41
0.14906087322721,0.42,0.42
0.15495078089818,0.43,0.43
0.16084068856888,0.44,0.44
0.16673059623932,0.45,0.45
0.1726205039095,0.46,0.46
0.17851041157942,0.47,0.47
0.18440031924907,0.48,0.48
0.19029022691846,0.49,0.49
0.19618013458759,0.5,0.5
0.2040650944559,0.51,0.51
0.21195005432424,0.52,0.52
0.21983501419262,0.53,0.53
0.22771997406105,0.54,0.54
0.23560493392951,0.55,0.55
0.24348989379802,0.56,0.56
0.25137485366657,0.57,0.57
0.25925981353515,0.58,0.58
0.26714477340378,0.59,0.59
0.27502973327244,0.6,0.6
0.28571160566663,0.61,0.61
0.29639347806125,0.62,0.62
0.3070753504563,0.63,0.63
0.31775722285179,0.64,0.64
0.3284390952477,0.65,0.65
0.33912096764406,0.66,0.66
0.34980284004084,0.67,0.67
0.36048471243806,0.68,0.68
0.3711665848357,0.69,0.69
0.38184845723379,0.7,0.7
0.39641353427677,0.71,0.71
0.41097861132055,0.72,0.72
0.4255436883651,0.73,0.73
0.44010876541045,0.74,0.74
0.45467384245658,0.75,0.75
0.46923891950349,0.76,0.76
0.48380399655119,0.77,0.77
0.49836907359968,0.78,0.78
0.51293415064895,0.79,0.79
0.527499227699,0.8,0.8
0.54742870367885,0.81,0.81
0.56735817965938,0.82,0.82
0.58728765564058,0.83,0.83
0.60721713162247,0.84,0.84
0.62714660760503,0.85,0.85
0.64707608358828,0.86,0.86
0.6670055595722,0.87,0.87
0.6869350355568,0.88,0.88
0.70686451154208,0.89,0.89
0.72679398752804,0.9,0.9
0.75411458881525,0.91,0.91
0.78143519010273,0.92,0.92
0.80875579139048,0.93,0.93
0.8360763926785,0.94,0.94
0.86339699396678,0.95,0.95
0.89071759525533,0.96,0.96
0.91803819654415,0.97,0.97
0.94535879783324,0.98,0.98
0.97267939912259,0.99,0.99
1.0000000004122,1,1
