time,f,int,s_xz,s_yz,s_zz
0,0,0,0,0,0
1e-07,-100.00004014663,0,0,9.3057800300652e-16,399.99995985337
2e-07,-4.3697442151824e-05,7.6434744442854e-06,0,2.1377081593128e-16,533.16515303405
3e-07,-3.5820335142489e-06,1.6171448521106e-05,0,3.6898534163313e-16,635.45227058114
4e-07,-2.9677039492526e-08,2.3817475611608e-05,0,-1.2473732038065e-16,768.52819067878
5e-07,-4.8203219193965e-11,3.1055760416232e-05,0,-1.7220482175738e-15,915.83836832058
6e-07,3.4312882007725e-05,3.8165300074414e-05,0,1.9755683478794e-15,1067.6429744747
7e-07,1.3187673175707e-10,4.5377593917988e-05,0,4.9236502580565e-16,1215.8603400697
8e-07,3.8103053157101e-08,5.2961567091788e-05,0,-5.2079243571951e-16,1351.1022516014
9e-07,3.1125100576901e-06,6.1356701375081e-05,0,4.7233491442753e-16,1458.0263435301
1e-06,0,7.1612337346275e-05,0,-3.4679297481658e-14,1500

