time,f,int,s_xz,s_yz,s_zz
0,0,0,0,0,0
1e-07,-300.00000986725,0,0,4.6528904803217e-16,199.99999013276
2e-07,-100.00003971851,0,0,9.3057800300654e-16,399.99996028149
3e-07,0,7.2640755408078e-06,0,-3.0722402918047e-15,346.41016162755
4e-07,0,1.2993071321421e-05,0,1.7951376921054e-14,346.41016162755
5e-07,0,1.8722066529593e-05,0,-5.1642233965962e-14,346.41016162755
6e-07,0,2.4451061165322e-05,0,1.9531917709725e-13,346.41016162755
7e-07,0,3.018005522861e-05,0,-9.2855290102074e-13,346.41016162755
8e-07,0,3.5909048706734e-05,0,4.4028558060965e-12,346.41016162755
9e-07,0,4.1638041612417e-05,0,-2.083280907328e-11,346.41016162755
1e-06,0.00029033180982196,5.1600819055261e-05,157.71965142612,260.2374248531,198.62981955296
1.1e-06,7.7518791385955e-10,5.1875359883959e-05,257.64701391242,427.210768008,-10.953832149127
1.2e-06,2.7148416847922e-10,5.2201448923845e-05,340.60622369769,565.83807645468,-222.33686599604
1.3e-06,0.00072075861162091,5.2538816458923e-05,416.66771657844,692.88437874965,-434.11356239226
1.4e-06,0.00029086746937423,5.2879502867581e-05,489.02853869739,813.69973399092,-646.00608065735
1.5e-06,0.00012394479546174,5.3221170719158e-05,559.11912702372,930.68592598883,-857.93283408966
1.6e-06,5.6166210271158e-05,5.3563015488556e-05,627.69709304757,1045.1179444168,-1069.865743472
1.7e-06,2.6966535870088e-05,5.3904742083118e-05,695.20867207302,1157.7479656961,-1281.7945110334
1.8e-06,1.3636512619541e-05,5.4246247228918e-05,761.93655917988,1269.0530492117,-1493.7155339255
1.9e-06,7.2200798371114e-06,5.4587504758304e-05,828.06974421998,1379.3523889859,-1705.6279002497
2e-06,3.9814083550027e-06,5.4928520000394e-05,893.7399392454,1488.8685756712,-1917.531797158
