time _dt bot_react_x bot_react_y disp_x281 num_lin_it num_nonlin_it top_react_x top_react_y
0 0 0 0 0 0 0 0 0
0.1 0.1 -2.4997507397177e-12 1.4199496293978e-29 2.4516987974155e-06 43 5 -0.42050213709426 -27.010111256706
0.2 0.1 -2.024066830048e-10 9.0876776281461e-28 5.2714424033112e-06 33 4 -0.90455659819478 -58.102240456801
0.3 0.1 -1.6700811895835e-09 -2.4233807008389e-27 8.2321958592865e-06 33 4 -1.4132368846099 -90.775837316348
0.4 0.1 -3.6660244765934e-10 -5.4526065768876e-27 1.1289454103613e-05 33 4 -1.9388789658572 -124.538389071
0.5 0.1 -1.1415979673446e-09 4.8467614016779e-27 1.4439493694003e-05 33 4 -2.4810370123515 -159.36179510304
0.6 0.1 -5.1671123169588e-12 2.2088105346188e-29 1.765729236475e-05 32 4 -3.0353704011687 -194.96703641721
0.7 0.1 1.2443023297282e-09 -4.0389678347316e-27 2.0927847343129e-05 23 3 -3.5992402681892 -231.18428464936
0.8 0.1 -2.1538743777045e-09 -3.2311742677853e-27 2.4258676908407e-05 33 4 -4.174167895619 -268.11202885536
0.9 0.1 -2.868175454895e-10 -1.0097419586829e-27 2.7633180443376e-05 41 5 -4.7571726226238 -305.55826801687
1 0.1 -3.1137776775465e-09 -1.7771458472819e-26 3.1048649198722e-05 40 5 -5.3478249332705 -343.49550384679

