time _dt bot_react_x bot_react_y disp_x281 num_lin_it num_nonlin_it top_react_x top_react_y
0 0 0 0 0 0 0 0 0
0.1 0.1 -4.5708772552003e-12 -3.155443620884e-29 2.451952262855e-06 43 5 -0.42054558587891 -27.012901948418
0.2 0.1 3.2777056441447e-10 1.4136387421561e-27 5.2717544687529e-06 33 4 -0.90460974566966 -58.105654261538
0.3 0.1 -4.3835312459345e-10 -1.0097419586829e-27 8.2326190809338e-06 32 4 -1.4133088432635 -90.780457481747
0.4 0.1 2.734147500866e-09 -9.6935228033558e-27 1.1290034407554e-05 32 4 -1.9389779505874 -124.54474410774
0.5 0.1 -1.8242784756563e-10 -2.5243548967072e-27 1.4440167454652e-05 33 4 -2.4811517512032 -159.36916200999
0.6 0.1 6.9511235905549e-11 1.2621774483536e-28 1.7657978292872e-05 32 4 -3.0354860552187 -194.97445587102
0.7 0.1 -1.5421550959638e-09 -1.2924697071141e-26 2.0928629577415e-05 23 3 -3.5993720402046 -231.19273813617
0.8 0.1 -3.2438755659709e-09 1.6155871338926e-27 2.4259561743996e-05 41 5 -4.1743171812213 -268.12160463337
0.9 0.1 2.6569114322464e-09 1.1309109937248e-26 2.7634133315375e-05 41 5 -4.7573328873185 -305.56854606979
1 0.1 -9.7470192009481e-10 0 3.1049602403329e-05 39 5 -5.3479830661463 -343.50563652873

